name,none,gfa,null,permuted,shifted,random_support
cracktree200_6645.jpg,0.120690,0.120690,0.120690,0.120690,0.120690,0.120690
cracktree200_6647.jpg,0.014815,0.014815,0.014815,0.014815,0.014815,0.014815
cracktree200_6658.jpg,0.095865,0.095865,0.095865,0.095865,0.095865,0.095865
cracktree200_6710.jpg,0.071633,0.071633,0.071633,0.071633,0.071633,0.071633
cracktree200_6774.jpg,0.003797,0.003797,0.003797,0.003797,0.003797,0.003797
DeepCrack_11113.jpg,0.803425,0.802071,0.803425,0.803425,0.801282,0.803425
DeepCrack_11114.jpg,0.575670,0.547829,0.575670,0.575670,0.569565,0.575670
DeepCrack_11116-2.jpg,0.795259,0.794130,0.795259,0.795259,0.796540,0.795259
DeepCrack_11116-3.jpg,0.866953,0.866953,0.866953,0.866953,0.866259,0.866953
DeepCrack_11118.jpg,0.685097,0.682943,0.685097,0.683862,0.685097,0.685097
DeepCrack_11123.jpg,0.574872,0.574872,0.574872,0.574872,0.574872,0.574872
DeepCrack_11125-1.jpg,0.782985,0.782985,0.782985,0.782985,0.782985,0.782985
DeepCrack_11134-3.jpg,0.706428,0.706428,0.706428,0.706428,0.706428,0.706428
DeepCrack_11134-4.jpg,0.682881,0.682881,0.682881,0.682881,0.682881,0.682738
DeepCrack_11134.jpg,0.634565,0.634565,0.634565,0.634565,0.634565,0.634565
DeepCrack_11151-2.jpg,0.742354,0.742354,0.742354,0.742354,0.742354,0.742354
DeepCrack_11153.jpg,0.576965,0.576965,0.576965,0.576965,0.576965,0.576965
DeepCrack_11155-1.jpg,0.705411,0.705411,0.705411,0.705411,0.705411,0.705411
DeepCrack_11155.jpg,0.662392,0.662392,0.662392,0.662392,0.662392,0.662392
DeepCrack_11156-1.jpg,0.846702,0.846702,0.846702,0.846702,0.846702,0.846702
DeepCrack_11163-1.jpg,0.825459,0.825459,0.825459,0.825459,0.825459,0.825459
DeepCrack_11164-2.jpg,0.871623,0.871623,0.871623,0.871623,0.871623,0.871623
DeepCrack_11164-4.jpg,0.925406,0.925406,0.925406,0.925406,0.925406,0.925406
DeepCrack_11165-2.jpg,0.501667,0.501667,0.501667,0.501667,0.501667,0.501667
DeepCrack_11165.jpg,0.638567,0.638567,0.638567,0.638567,0.638567,0.638567
DeepCrack_11178-3.jpg,0.698810,0.698810,0.698810,0.698810,0.698810,0.698810
DeepCrack_11184-1.jpg,0.568847,0.568847,0.568847,0.568847,0.568847,0.568847
DeepCrack_11188-2.jpg,0.650909,0.650909,0.650909,0.650909,0.650909,0.650909
DeepCrack_11188.jpg,0.632571,0.632571,0.632571,0.632571,0.632571,0.632571
DeepCrack_11197-2.jpg,0.707676,0.707676,0.707676,0.707676,0.707676,0.707676
DeepCrack_11197-4.jpg,0.736495,0.736495,0.736495,0.736495,0.736495,0.736495
DeepCrack_11204.jpg,0.803931,0.803931,0.803931,0.803931,0.803931,0.803931
DeepCrack_11215-15.jpg,0.847417,0.845398,0.847417,0.847417,0.847417,0.847417
DeepCrack_11215-3.jpg,0.843525,0.843525,0.843525,0.843525,0.843525,0.843525
DeepCrack_11218-3.jpg,0.936602,0.936602,0.936602,0.936602,0.926263,0.936602
DeepCrack_11231-3.jpg,0.951551,0.951551,0.951551,0.949860,0.951551,0.951551
DeepCrack_11231-4.jpg,0.934292,0.934292,0.934292,0.934292,0.934292,0.934292
DeepCrack_11236-1.jpg,0.825703,0.825703,0.825703,0.825703,0.825703,0.825703
DeepCrack_11236-4.jpg,0.771328,0.771328,0.771328,0.771328,0.771406,0.766517
DeepCrack_11240-6.jpg,0.839864,0.839864,0.839864,0.839864,0.839864,0.839864
DeepCrack_11240-8.jpg,0.780551,0.780551,0.780551,0.780551,0.780551,0.780551
DeepCrack_11247-12.jpg,0.686704,0.686704,0.686704,0.686704,0.686704,0.686704
DeepCrack_11249-4.jpg,0.904519,0.904519,0.904519,0.904519,0.904519,0.904519
DeepCrack_11249-7.jpg,0.771445,0.771445,0.771445,0.771445,0.771445,0.771445
DeepCrack_11266-3.jpg,0.852551,0.852551,0.852551,0.852551,0.852551,0.852551
DeepCrack_11269-1.jpg,0.738177,0.738177,0.738177,0.738177,0.738177,0.738177
DeepCrack_11270-2.jpg,0.773309,0.773309,0.773309,0.773309,0.773309,0.773309
DeepCrack_11271-2.jpg,0.904570,0.904570,0.904570,0.904570,0.904570,0.904570
DeepCrack_11271-5.jpg,0.926144,0.926144,0.926144,0.926144,0.926144,0.926144
DeepCrack_11286-2.jpg,0.873371,0.873371,0.873371,0.873371,0.873371,0.873371
DeepCrack_11289-9.jpg,0.799165,0.799165,0.799165,0.799165,0.799165,0.799165
DeepCrack_11294.jpg,0.614916,0.614916,0.614916,0.614916,0.614916,0.614916
DeepCrack_11296-18.jpg,0.655831,0.655831,0.655831,0.655831,0.655831,0.655831
DeepCrack_11296-19.jpg,0.780208,0.780208,0.780208,0.780208,0.780208,0.781443
DeepCrack_11296-4.jpg,0.752768,0.751796,0.752768,0.752768,0.752768,0.752768
DeepCrack_11296-7.jpg,0.862789,0.862789,0.862789,0.862789,0.862789,0.862789
DeepCrack_11301-6.jpg,0.876307,0.876307,0.876307,0.876307,0.876307,0.876307
DeepCrack_11304.jpg,0.799733,0.799733,0.799733,0.799733,0.799733,0.799733
DeepCrack_7Q3A9060-3.jpg,0.794193,0.794193,0.794193,0.794193,0.794193,0.794193
DeepCrack_7Q3A9060-9.jpg,0.848883,0.848883,0.848883,0.848883,0.848883,0.848883
DeepCrack_7Q3A9064-12.jpg,0.854147,0.854147,0.854147,0.854147,0.854147,0.854147
DeepCrack_7Q3A9064-17.jpg,0.897806,0.897806,0.897806,0.897806,0.897806,0.897806
DeepCrack_7Q3A9064-19.jpg,0.790208,0.790208,0.790208,0.790208,0.790208,0.790208
DeepCrack_7Q3A9064-20.jpg,0.781878,0.781878,0.781878,0.781878,0.781878,0.781878
DeepCrack_IMG109-1.jpg,0.590275,0.590275,0.590275,0.590275,0.590275,0.590275
DeepCrack_IMG11-6.jpg,0.509983,0.509983,0.509983,0.509983,0.509983,0.509983
DeepCrack_IMG14-1.jpg,0.461538,0.461538,0.461538,0.461538,0.461538,0.461538
DeepCrack_IMG14-3.jpg,0.266225,0.266225,0.266225,0.266225,0.266225,0.266225
DeepCrack_IMG25-6.jpg,0.647163,0.643826,0.647163,0.647163,0.647163,0.647163
DeepCrack_IMG27-3.jpg,0.645048,0.645048,0.645048,0.645048,0.645048,0.645048
DeepCrack_IMG27-7.jpg,0.731442,0.731442,0.731442,0.731442,0.731442,0.731442
DeepCrack_IMG27-8.jpg,0.718374,0.718374,0.718374,0.718374,0.718374,0.718374
DeepCrack_IMG27-9.jpg,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931
DeepCrack_IMG33-12.jpg,0.570497,0.570497,0.570497,0.570497,0.570497,0.570497
DeepCrack_IMG33-16.jpg,0.678486,0.678486,0.678486,0.678486,0.678486,0.678486
DeepCrack_IMG33-9.jpg,0.702362,0.702362,0.702362,0.702362,0.702362,0.702362
DeepCrack_IMG36-2.jpg,0.466353,0.466353,0.466353,0.466353,0.466353,0.466353
DeepCrack_IMG_6469-2.jpg,0.798368,0.798368,0.798368,0.798368,0.798368,0.798368
DeepCrack_IMG_6472-1.jpg,0.804933,0.802799,0.804933,0.804933,0.803726,0.804933
DeepCrack_IMG_6514-3.jpg,0.703564,0.703564,0.703564,0.703564,0.703564,0.703564
DeepCrack_IMG_6516-1.jpg,0.803891,0.803891,0.803891,0.803891,0.803891,0.803891
DeepCrack_IMG_6522-1.jpg,0.650714,0.650714,0.650714,0.650714,0.650714,0.650714
DeepCrack_IMG_6537-1.jpg,0.697512,0.687888,0.697512,0.693121,0.697512,0.697512
Eugen_Muller_4470_327_315_563_732.jpg,0.649445,0.649445,0.649445,0.649445,0.649445,0.649445
Eugen_Muller_7723_0_0_714_429.jpg,0.705666,0.704306,0.705666,0.705666,0.705666,0.705666
Eugen_Muller_8980a_123_420_527_438.jpg,0.514894,0.514894,0.514894,0.514894,0.514894,0.514894
Eugen_Muller_8980a_25_22_747_752.jpg,0.514828,0.514828,0.514828,0.514828,0.514828,0.514828
Eugen_Muller_8980_79_365_456_521.jpg,0.641383,0.641383,0.641383,0.641383,0.641383,0.641096
Eugen_Muller_9360_329_209_632_479.jpg,0.567354,0.567354,0.567354,0.567354,0.567354,0.567354
Eugen_Muller_9360_7_26_751_632.jpg,0.597486,0.597486,0.597486,0.597486,0.597486,0.597486
Eugen_Muller_9360_99_556_518_594.jpg,0.584882,0.584882,0.584882,0.584882,0.584882,0.584882
forest_003.jpg,0.294034,0.294034,0.294034,0.294034,0.294034,0.294034
forest_006.jpg,0.423165,0.423165,0.423165,0.423165,0.423165,0.423165
forest_018.jpg,0.474659,0.474659,0.474659,0.474659,0.474659,0.474659
forest_022.jpg,0.644824,0.644824,0.644824,0.644824,0.644824,0.644824
forest_038.jpg,0.396122,0.396122,0.396122,0.396122,0.396122,0.396122
forest_048.jpg,0.273836,0.273836,0.273836,0.273836,0.273836,0.273836
forest_054.jpg,0.488969,0.488969,0.488969,0.488969,0.488969,0.488969
forest_069.jpg,0.448788,0.448788,0.448788,0.448788,0.448788,0.448788
forest_076.jpg,0.461469,0.461469,0.461469,0.461469,0.461469,0.461469
forest_082.jpg,0.248549,0.248549,0.248549,0.248549,0.248549,0.248549
forest_083.jpg,0.554185,0.554185,0.554185,0.554185,0.554185,0.554185
forest_087.jpg,0.254908,0.254908,0.254908,0.254908,0.254908,0.254908
forest_091.jpg,0.448115,0.448115,0.448115,0.448115,0.448115,0.448115
forest_094.jpg,0.427752,0.427752,0.427752,0.427752,0.427752,0.427752
forest_098.jpg,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539
forest_104.jpg,0.273295,0.273295,0.273295,0.273295,0.273295,0.273295
forest_109.jpg,0.465227,0.465227,0.465227,0.465227,0.465227,0.465227
forest_117.jpg,0.436467,0.436467,0.436467,0.436467,0.436467,0.436467
GAPS384_test_0005_541_641.jpg,0.698242,0.698242,0.698242,0.698242,0.698242,0.698242
GAPS384_test_0016_541_1.jpg,0.560000,0.560000,0.560000,0.560000,0.560000,0.560000
GAPS384_test_0016_541_641.jpg,0.531509,0.531509,0.531509,0.531509,0.531509,0.531509
GAPS384_test_0040_541_1.jpg,0.261470,0.261470,0.261470,0.261470,0.261470,0.261470
GAPS384_test_0042_541_1.jpg,0.376078,0.376078,0.376078,0.376078,0.376078,0.376078
GAPS384_test_0058_1_1.jpg,0.273284,0.273284,0.273284,0.273284,0.273284,0.273284
GAPS384_test_0203_1_1.jpg,0.629672,0.629672,0.629672,0.629672,0.629672,0.629672
GAPS384_test_0203_541_1.jpg,0.578270,0.578270,0.578270,0.578270,0.578270,0.578270
GAPS384_test_0274_541_1.jpg,0.431261,0.431261,0.431261,0.431261,0.431261,0.431261
GAPS384_train_0423_1_1.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
GAPS384_train_0449_1_1.jpg,0.475320,0.475320,0.475320,0.475320,0.475320,0.475320
GAPS384_train_0455_541_1.jpg,0.364313,0.364313,0.364313,0.364313,0.364313,0.364313
GAPS384_train_0503_541_1.jpg,0.686290,0.686290,0.686290,0.686290,0.686290,0.686290
GAPS384_train_0514_541_1.jpg,0.497400,0.497400,0.497400,0.497400,0.497400,0.497400
GAPS384_train_0516_541_641.jpg,0.239858,0.239858,0.239858,0.239858,0.239858,0.239858
GAPS384_train_0533_541_1.jpg,0.494629,0.494629,0.494629,0.494629,0.494629,0.494629
GAPS384_train_0538_541_1.jpg,0.700153,0.700153,0.700153,0.700153,0.700153,0.700153
GAPS384_train_0542_1_641.jpg,0.557174,0.394436,0.557174,0.557174,0.557174,0.557174
GAPS384_train_0544_541_1.jpg,0.141184,0.141184,0.141184,0.141184,0.141184,0.141184
GAPS384_train_0552_1_641.jpg,0.252775,0.205574,0.252775,0.252775,0.252775,0.252775
GAPS384_train_0559_541_641.jpg,0.689644,0.600762,0.689644,0.600762,0.689644,0.689644
GAPS384_train_0597_1_1.jpg,0.532472,0.532472,0.532472,0.532472,0.532472,0.532472
GAPS384_train_0599_1_1.jpg,0.399124,0.399124,0.399124,0.399124,0.399124,0.399124
GAPS384_train_0607_541_641.jpg,0.549972,0.513097,0.549972,0.549972,0.549972,0.549972
GAPS384_train_0608_1_1.jpg,0.224698,0.224698,0.224698,0.224698,0.224698,0.224698
GAPS384_train_0609_541_641.jpg,0.456424,0.456424,0.456424,0.456424,0.456424,0.456424
GAPS384_train_0641_1_1.jpg,0.315898,0.315898,0.315898,0.315898,0.315898,0.315898
GAPS384_train_0641_541_641.jpg,0.590870,0.590870,0.590870,0.590870,0.590870,0.590870
GAPS384_train_0649_1_641.jpg,0.395578,0.395578,0.395578,0.395578,0.395578,0.395578
GAPS384_train_0664_1_1.jpg,0.557312,0.557312,0.557312,0.557312,0.557312,0.557312
GAPS384_train_0664_541_641.jpg,0.541740,0.454504,0.541740,0.541740,0.541740,0.541740
GAPS384_train_0680_541_641.jpg,0.590569,0.571345,0.590569,0.590569,0.590569,0.590569
GAPS384_train_0681_541_641.jpg,0.487574,0.481728,0.487574,0.487574,0.487574,0.484308
GAPS384_train_0690_541_1.jpg,0.507688,0.495061,0.507688,0.507688,0.507688,0.507688
GAPS384_train_0695_541_1.jpg,0.607407,0.607407,0.607407,0.607407,0.607407,0.607407
GAPS384_train_0698_1_641.jpg,0.613474,0.540040,0.613474,0.613474,0.613474,0.613474
GAPS384_train_0700_1_1.jpg,0.463453,0.421639,0.463453,0.463453,0.463453,0.463453
GAPS384_train_0799_541_1.jpg,0.512714,0.512714,0.512714,0.512714,0.512714,0.512714
GAPS384_train_0809_541_1.jpg,0.477034,0.477034,0.477034,0.477034,0.477034,0.477034
GAPS384_train_0918_1_641.jpg,0.508367,0.508367,0.508367,0.508367,0.508367,0.508367
GAPS384_train_0922_1_641.jpg,0.448606,0.448606,0.448606,0.448606,0.448606,0.448606
GAPS384_train_0942_541_1.jpg,0.374611,0.374611,0.374611,0.374611,0.374611,0.374611
GAPS384_train_0959_1_641.jpg,0.497574,0.497574,0.497574,0.497574,0.497574,0.497574
GAPS384_train_0961_1_1.jpg,0.285358,0.285358,0.285358,0.285358,0.285358,0.285358
GAPS384_train_0996_1_641.jpg,0.331977,0.331977,0.331977,0.331977,0.331977,0.331977
GAPS384_train_1010_541_641.jpg,0.537993,0.530659,0.537993,0.537993,0.537993,0.537993
GAPS384_train_1015_1_641.jpg,0.579482,0.525087,0.579482,0.579482,0.579482,0.579482
GAPS384_train_1028_1_1.jpg,0.267193,0.267193,0.267193,0.267193,0.267193,0.267193
GAPS384_train_1048_1_1.jpg,0.309142,0.309142,0.309142,0.309142,0.309142,0.309142
GAPS384_train_1048_541_1.jpg,0.243111,0.243111,0.243111,0.243111,0.243111,0.243111
GAPS384_train_1085_541_1.jpg,0.697146,0.625185,0.697146,0.697146,0.697146,0.697146
GAPS384_train_1117_1_1.jpg,0.339414,0.282898,0.339414,0.339414,0.339414,0.339414
GAPS384_train_1120_541_641.jpg,0.410046,0.410046,0.410046,0.410046,0.410046,0.410046
GAPS384_train_1124_1_641.jpg,0.478442,0.478442,0.478442,0.478442,0.478442,0.478442
GAPS384_train_1126_541_1.jpg,0.512500,0.512500,0.512500,0.512500,0.512500,0.512500
GAPS384_train_1128_541_1.jpg,0.077579,0.077579,0.077579,0.077579,0.077579,0.077579
GAPS384_train_1171_541_641.jpg,0.696422,0.637925,0.696422,0.696422,0.696422,0.696422
GAPS384_train_1172_541_641.jpg,0.560184,0.457679,0.560184,0.560184,0.560184,0.560184
GAPS384_train_1173_541_1.jpg,0.607579,0.518579,0.607579,0.607579,0.607579,0.607579
GAPS384_train_1173_541_641.jpg,0.641928,0.559640,0.641928,0.641928,0.641928,0.641928
GAPS384_train_1183_541_1.jpg,0.425339,0.414523,0.425339,0.425339,0.425339,0.425339
GAPS384_train_1187_1_1.jpg,0.489445,0.439841,0.489445,0.489445,0.489445,0.489445
GAPS384_train_1218_541_1.jpg,0.487119,0.450589,0.487119,0.487119,0.487119,0.487119
GAPS384_train_1238_1_1.jpg,0.452089,0.452089,0.452089,0.452089,0.452089,0.452089
GAPS384_train_1247_541_1.jpg,0.527097,0.527097,0.527097,0.527097,0.527097,0.527097
GAPS384_train_1281_541_1.jpg,0.337659,0.337659,0.337659,0.337659,0.337659,0.337659
GAPS384_train_1284_541_641.jpg,0.469705,0.441650,0.469705,0.469705,0.469705,0.469705
GAPS384_train_1347_541_1.jpg,0.490622,0.490622,0.490622,0.490622,0.490622,0.490622
GAPS384_train_1347_541_641.jpg,0.334807,0.334807,0.334807,0.334807,0.334807,0.334807
GAPS384_train_1361_541_641.jpg,0.436459,0.436459,0.436459,0.436459,0.436459,0.436459
GAPS384_train_1366_541_1.jpg,0.490276,0.490276,0.490276,0.490276,0.490276,0.490276
GAPS384_train_1370_541_641.jpg,0.421977,0.304478,0.421977,0.421977,0.421977,0.414251
GAPS384_train_1374_541_1.jpg,0.195777,0.133196,0.195777,0.195777,0.195777,0.195777
GAPS384_train_1375_541_641.jpg,0.410357,0.410357,0.410357,0.410357,0.410357,0.410357
GAPS384_train_1381_541_1.jpg,0.451370,0.451370,0.451370,0.451370,0.451370,0.451370
GAPS384_valid_0016_541_1.jpg,0.457579,0.457579,0.457579,0.457579,0.457579,0.457579
noncrack_noncrack_concrete_wall_0_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_0_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_100_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_101_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_101_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_101_9.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_102_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_103_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_103_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_11_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_12_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_12_9.jpg.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
noncrack_noncrack_concrete_wall_13_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_13_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_13_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_14_11.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_14_25.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_15_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_15_7.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_16_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_16_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_11.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_12.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_18.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_19.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_18_9.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_19_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_19_3.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_19_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_19_7.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_19_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_15.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_32.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_52.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_54.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_59.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_62.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_68.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_20_70.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_21_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_23_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_23_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_23_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_23_7.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_19.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_31.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_35.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_38.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_24_8.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_26_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_27_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_28_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_29_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_30_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_31_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_31_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_33_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_34_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_35_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_37_1.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_37_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_38_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_38_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_38_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_39_9.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_3_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_40_0.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_40_5.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_11.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_12.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_35.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_37.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_38.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_4.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_43.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_48.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_58.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_63.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_41_65.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_42_6.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_14.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_15.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_18.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
noncrack_noncrack_concrete_wall_43_2.jpg.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
