image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_noisy1::forest_104.jpg,khanhha::forest_104,degraded,-0.0170684974087164,improved,degraded,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,degraded
khanhha_noisy1::forest_109.jpg,khanhha::forest_109,neutral,-0.0057564689699071,neutral,improved,improved,improved,neutral,improved,degraded,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::forest_117.jpg,khanhha::forest_117,neutral,-0.0009928840104704,improved,neutral,neutral,neutral,neutral,degraded,degraded,degraded,degraded,improved,neutral,neutral,degraded,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_0_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_0,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_0_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_0,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_100_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_100,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_101_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.0,improved,neutral,degraded,improved,improved,degraded,improved,improved,improved,improved,degraded,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_101_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.0,improved,neutral,degraded,improved,improved,degraded,improved,improved,improved,improved,degraded,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_101_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.0,improved,degraded,degraded,degraded,improved,degraded,improved,improved,improved,improved,degraded,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_102_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_102,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_103_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_103,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_103_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_103,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_11_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_11,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_12_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_12,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,neutral,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_12_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_12,neutral,0.0,improved,neutral,neutral,improved,neutral,neutral,neutral,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_13_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,improved,improved,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_13_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,degraded,improved,improved,neutral,improved,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_13_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,degraded,improved,improved,neutral,improved,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_14_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_14,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_14_25.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_14,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_15_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_15,neutral,0.0,neutral,improved,neutral,neutral,neutral,improved,degraded,degraded,degraded,neutral,neutral,improved,improved,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_15_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_15,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,degraded,degraded,degraded,neutral,neutral,improved,degraded,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_16_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_16,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_16_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_16,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_19.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_18_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_19_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded
khanhha_noisy1::noncrack_noncrack_concrete_wall_19_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_19_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_19_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_19_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_15.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_52.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_54.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_59.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_62.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_68.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_20_70.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.0,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_21_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_21,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_23_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_23_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_23_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_23_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_19.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_31.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_35.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_24_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_26_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_26,neutral,0.0,degraded,degraded,degraded,degraded,neutral,degraded,neutral,neutral,neutral,degraded,degraded,neutral,degraded,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_27_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_27,neutral,0.0,improved,neutral,neutral,improved,improved,neutral,improved,degraded,degraded,improved,degraded,improved,improved,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_28_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_28,neutral,0.0,degraded,neutral,neutral,degraded,neutral,neutral,improved,improved,improved,neutral,neutral,improved,improved,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_29_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_29,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_30_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_30,neutral,0.0,neutral,neutral,neutral,neutral,improved,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_31_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_31,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_31_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_31,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_33_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_33,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_34_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_34,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_35_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_35,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_37_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_37,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_37_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_37,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_38_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_38_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_38_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_39_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_39,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_3_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_3,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_40_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_40,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_40_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_40,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_35.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_37.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_43.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_58.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_63.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_41_65.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_42_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_42,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_15.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_25.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_34.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_42.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_44.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_43_50.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,degraded,-1.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_44_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.0,neutral,improved,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_44_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.0,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.0,neutral,degraded,degraded,neutral,degraded,degraded,degraded,improved,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.0,neutral,degraded,degraded,neutral,degraded,degraded,degraded,improved,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_45_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.0,neutral,degraded,degraded,neutral,degraded,degraded,degraded,improved,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_46_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_46,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_47_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_47_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_48_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,neutral,neutral,neutral,degraded,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_48_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,degraded,neutral
khanhha_noisy1::noncrack_noncrack_concrete_wall_48_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.0,degraded,neutral,neutral,improved,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,degraded,improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_49_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_49,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
