image_id,degraded,neutral,improved,representation,strategy,split
khanhha_original::DeepCrack_11296-4.jpg,0.4058435626438274,0.1757063029563044,0.4184501343998681,multiscale_mean,uniform_ba,cv1
khanhha_original::DeepCrack_11296-7.jpg,0.30151710658330966,0.4662057718098546,0.23227712160683567,multiscale_mean,uniform_ba,cv1
khanhha_original::DeepCrack_IMG33-12.jpg,0.1867074091255386,0.6624659154107324,0.15082667546372894,multiscale_mean,uniform_ba,cv1
khanhha_original::DeepCrack_IMG33-16.jpg,0.19443518097183146,0.647116902111265,0.15844791691690344,multiscale_mean,uniform_ba,cv1
khanhha_original::DeepCrack_IMG33-9.jpg,0.49941633056664786,0.34866718132126134,0.15191648811209074,multiscale_mean,uniform_ba,cv1
khanhha_original::Eugen_Muller_9360_329_209_632_479.jpg,0.2860141211329089,0.18857179230695995,0.5254140865601312,multiscale_mean,uniform_ba,cv1
khanhha_original::Eugen_Muller_9360_7_26_751_632.jpg,0.19844881808563475,0.31495245832201535,0.48659872359234985,multiscale_mean,uniform_ba,cv1
khanhha_original::Eugen_Muller_9360_99_556_518_594.jpg,0.23173892360915216,0.6168504974937667,0.15141057889708118,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_test_0005_541_641.jpg,0.6377192378400727,0.28689923186833227,0.07538153029159497,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_test_0040_541_1.jpg,0.5289326284745494,0.4347947798559423,0.036272591669508414,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_test_0274_541_1.jpg,0.30155340952550813,0.6395925785386404,0.05885401193585151,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_0597_1_1.jpg,0.10032630329443729,0.44874654628649363,0.450927150419069,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_0649_1_641.jpg,0.4130910125656665,0.46127517076711577,0.12563381666721768,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_0680_541_641.jpg,0.3792298670573038,0.15286448896046226,0.4679056439822339,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_0695_541_1.jpg,0.6565105574105171,0.186795135302963,0.15669430728651995,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_1010_541_641.jpg,0.061967911763085325,0.4991823290389682,0.4388497591979466,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_1120_541_641.jpg,0.1694481955954853,0.5093439827897132,0.3212078216148015,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_1124_1_641.jpg,0.03513208801180297,0.7509960015846936,0.21387191040350348,multiscale_mean,uniform_ba,cv1
khanhha_original::GAPS384_train_1183_541_1.jpg,0.7053203506206073,0.15947518027453308,0.13520446910485961,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2798_499_1239_3234_3324.jpg,0.037398373227901856,0.9151996741848436,0.047401952587254575,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2798_614_1857_2201_2501.jpg,0.05122772721701814,0.9040952025102134,0.044677070272768495,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2798_697_1777_2994_3062.jpg,0.07658607769958434,0.8528992865244018,0.07051463577601387,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_191_3241_2390_2435.jpg,0.16779388125919928,0.6849667151943732,0.1472394035464275,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_195_2531_3219_2684.jpg,0.3692236991500686,0.3828964692100535,0.24787983163987803,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_382_814_2795_2670.jpg,0.5587233637539264,0.35425021862711165,0.08702641761896199,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_48_573_3788_4425.jpg,0.3193808992414111,0.5304829302699926,0.15013617048859632,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_552_1819_3171_3588.jpg,0.45463382714663464,0.3650249553637802,0.18034121748958512,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2800_817_399_2611_2043.jpg,0.4777571984517768,0.4667311135611482,0.05551168798707493,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2811_119_80_3414_3691.jpg,0.5018121238232405,0.4445891970613805,0.05359867911537909,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2811_1873_211_2406_2890.jpg,0.5180575270379908,0.42589072360673913,0.056051749355270214,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2812_1545_131_2276_2406.jpg,0.02013760062478256,0.9742705923263142,0.005591807048903249,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2812_372_1081_3294_3264.jpg,0.04207490563542256,0.9296188532193703,0.02830624114520709,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2812_6_41_3627_3234.jpg,0.05587116265347412,0.9214833705644547,0.022645466782071234,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2815_1237_159_3590_2891.jpg,0.17547275964893586,0.7203120742983644,0.1042151660526998,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2821_1009_504_3415_2649.jpg,0.12076979158800093,0.8546926273599394,0.024537581052059602,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2821_1089_894_2343_2903.jpg,0.25512200841563265,0.5447003132121655,0.20017767837220177,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2821_2779_46_2936_3794.jpg,0.044940223712280826,0.9224074875147001,0.03265228877301913,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_325_1707_3330_2732.jpg,0.2638975682544596,0.41648864858925144,0.31961378315628897,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_340_882_2590_2354.jpg,0.41939783476167597,0.47098937828777965,0.10961278695054434,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,0.6301173271105311,0.1936005521124649,0.176282120777004,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_65_315_3693_4161.jpg,0.3373199738273464,0.4097165632684548,0.25296346290419874,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_711_1408_2863_2522.jpg,0.3114531451790308,0.4001964857845839,0.2883503690363854,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2825_71_1920_3644_3801.jpg,0.287113877956327,0.4311053750269478,0.2817807470167252,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2826_0_0_3840_5760.jpg,0.33032022450421406,0.4519459515041642,0.21773382399162167,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2826_418_1200_2774_3626.jpg,0.2953587020102541,0.5752956694486115,0.1293456285411343,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2826_65_1595_3304_2654.jpg,0.14277668380631442,0.8298126699898325,0.027410646203853046,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2826_985_495_2477_3280.jpg,0.5269855315152635,0.41552656543394406,0.05748790305079246,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2834_1012_1643_2453_3015.jpg,0.10617457592845399,0.8655184653950092,0.028306958676536834,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2834_18_332_3392_3333.jpg,0.09649931299670031,0.8823258144631025,0.021174872540196992,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2834_196_114_2762_3611.jpg,0.2421054621919399,0.7267909809001071,0.031103556907953127,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2834_40_1275_3784_4195.jpg,0.23182706478816706,0.7265012480467125,0.04167168716512053,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2838_1264_697_1978_2438.jpg,0.3228485277772496,0.18263498831838845,0.49451648390436187,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2838_419_638_3373_4346.jpg,0.3207258287866511,0.4137781268544653,0.2654960443588835,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2838_565_1405_2810_2334.jpg,0.23895553275212053,0.5168798213677397,0.24416464588013986,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2842_321_767_3019_3008.jpg,0.057418546976253454,0.5667417458332762,0.3758397071904703,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2842_635_1731_1931_2541.jpg,0.17617595268740568,0.15127738995005138,0.6725466573625429,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2842_70_2154_3631_3282.jpg,0.05183753281631562,0.477850286299973,0.47031218088371124,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2846_230_168_2768_2605.jpg,0.05861508322701506,0.9208117833310742,0.02057313344191074,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2846_268_1498_2452_2689.jpg,0.021706509870573296,0.951143038377667,0.027150451751759692,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2846_330_640_3250_2553.jpg,0.06528038028652074,0.904024077592142,0.030695542121337148,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077.jpg,0.06882336580799432,0.8896005776476519,0.04157605654435383,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2846_64_1600_3177_3483.jpg,0.024402426091475773,0.9488555102468207,0.026742063661703484,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_1203_1130_2423_3169.jpg,0.1513030037043754,0.8197275053440727,0.028969490951551893,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_148_211_2303_2832.jpg,0.15053010909054834,0.8028692016016734,0.04660068930777824,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_159_2331_3518_2794.jpg,0.11986843835422255,0.8549552914223192,0.025176270223458398,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_585_241_3220_4175.jpg,0.1776473143761119,0.7972456987195263,0.025106986904361805,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_807_939_2369_1886.jpg,0.14090162682564575,0.8132483720587326,0.04585000111562165,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2857_89_2266_3467_3213.jpg,0.08480853753176297,0.8760675702499175,0.039123892218319405,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2860_109_355_3609_3381.jpg,0.03284212027498155,0.9096427048800291,0.05751517484498936,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2860_2652_869_3027_2537.jpg,0.015867369369720653,0.9661432149652345,0.017989415665044802,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2860_476_406_3989_3027.jpg,0.01852063229927146,0.9624755221820573,0.019003845518671122,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2860_707_1403_2200_2149.jpg,0.03060041760931427,0.9018073434285538,0.06759223896213187,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_107_1230_3580_4395.jpg,0.4040777224499976,0.5163514364044147,0.07957084114558766,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_1234_372_2013_2272.jpg,0.023021867506559164,0.9006193763834768,0.076358756109964,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_171_1902_3454_3763.jpg,0.4610977303231262,0.3833501721868173,0.15555209749005652,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_37_1430_3692_3865.jpg,0.2939466300253955,0.6163739933700574,0.08967937660454714,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_6_538_3621_3662.jpg,0.17095465201006224,0.7857079284116096,0.043337419578328165,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_855_1425_2447_2662.jpg,0.148573134696412,0.8176159650227026,0.03381090028088518,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0.034057774182632686,0.8679051512200017,0.09803707459736555,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2870_121_518_3261_3345.jpg,0.42621204856728,0.4176110061727185,0.15617694526000153,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2870_504_1261_2761_3438.jpg,0.16958798069918807,0.7750528901079222,0.05535912919288992,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527.jpg,0.1957533355416386,0.7501990031352174,0.05404766132314399,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2880_131_2019_3358_3435.jpg,0.09306486218691863,0.8372392375472785,0.06969590026580283,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2880_1_709_3836_3003.jpg,0.08302690047682607,0.8089636065202914,0.10800949300288254,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2880_277_388_3305_4321.jpg,0.03817890056666378,0.9236895813773357,0.03813151805600052,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2881_0_0_3840_5760.jpg,0.1595616190061079,0.7198407610126527,0.1205976199812394,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.jpg,0.10909429025422974,0.8302847808976853,0.060620928848084975,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2881_277_1792_3424_2971.jpg,0.08866814144385651,0.8071616445577063,0.10417021399843736,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2881_77_297_3144_3819.jpg,0.17071281259199095,0.6587954820330587,0.17049170537495026,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2888_133_918_3617_3712.jpg,0.06342636038917811,0.927892200675984,0.008681438934837957,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_0_0_3840_5760.jpg,0.5050943671155107,0.20992745750912745,0.2849781753753619,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_1287_1184_2528_1916.jpg,0.7782286088151096,0.052118649577904276,0.1696527416069861,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_1446_730_2288_2912.jpg,0.6978180728468932,0.22144874868180356,0.0807331784713033,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_28_1443_3701_3540.jpg,0.4959981333894982,0.37878308175631975,0.125218784854182,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_616_2037_3008_3401.jpg,0.35419594855336767,0.5159711404563156,0.12983291099031669,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2896_788_3134_2243_2150.jpg,0.29128371646229045,0.47345563235947635,0.23526065117823317,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2917_0_74_3825_4343.jpg,0.4743092031047202,0.2945143276527051,0.23117646924257473,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2917_313_1519_3434_4037.jpg,0.30487420378416136,0.34768041845443287,0.3474453777614057,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2917_486_1027_3148_3681.jpg,0.380829662141383,0.3974042803104408,0.22176605754817624,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A2917_599_2662_2081_2529.jpg,0.28166187308896473,0.44185099704890624,0.276487129862129,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3085_46_1568_3730_4175.jpg,0.10968008602023997,0.8675260872956625,0.022793826684097473,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3085_497_692_2640_2077.jpg,0.08613370335289543,0.868350108716542,0.045516187930562675,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3085_67_497_3262_3700.jpg,0.10029997897151849,0.8732234409349787,0.026476580093502747,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3091_375_333_2309_2364.jpg,0.48112216674956504,0.2734080620241015,0.24546977122633343,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3091_481_1320_3311_3035.jpg,0.15587495102511795,0.7281172115559957,0.11600783741888646,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3092_272_70_2808_2402.jpg,0.5124794809003695,0.3096798665016518,0.17784065259797863,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3092_3399_925_2286_2829.jpg,0.7097041516395098,0.13096848435817598,0.1593273640023141,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3092_623_215_3689_2974.jpg,0.3807098933605692,0.4562813744339548,0.16300873220547601,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3095_418_2347_2757_3271.jpg,0.23533062558905876,0.5742954111632662,0.19037396324767508,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3095_514_444_3123_3906.jpg,0.23225281023450392,0.587429822864465,0.1803173669010311,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3095_592_717_2568_2704.jpg,0.22634489317800188,0.6601120236186604,0.11354308320333768,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3095_89_2165_3402_3441.jpg,0.19027325897125874,0.6631256360629966,0.14660110496574477,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3096_347_506_3372_3116.jpg,0.08977105456602649,0.8772589836257548,0.0329699618082186,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3096_515_1896_2914_2761.jpg,0.04869353271091148,0.934107736603844,0.017198730685244638,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3096_899_155_2326_2742.jpg,0.0879245447218304,0.8804532034318062,0.03162225184636344,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3109_163_622_3006_3321.jpg,0.07249386619752726,0.8001496091312522,0.12735652467122066,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3109_440_362_3337_4316.jpg,0.10155348503018943,0.7398280280324393,0.1586184869373713,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3109_793_2237_2466_2142.jpg,0.0763782795567883,0.7946790429584041,0.12894267748480773,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,0.13795166492682603,0.750063293501253,0.11198504157192106,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3114_1215_3118_2077_2478.jpg,0.13787907250817144,0.6672941913369808,0.19482673615484794,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3114_358_1983_3344_3063.jpg,0.16799639298533786,0.566988232849968,0.2650153741646941,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3114_871_3543_2822_2137.jpg,0.12943002186912445,0.6544976167030477,0.21607236142782787,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3128_304_338_2449_2867.jpg,0.1133332649435273,0.7826795713795364,0.10398716367693632,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3128_580_813_2343_2413.jpg,0.17078415080600193,0.6827344549149319,0.14648139427906612,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3128_7_578_2768_3056.jpg,0.16038830972226398,0.7606117607085243,0.07899992956921156,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg,0.04008158638801664,0.8790254310181516,0.08089298259383186,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3131_389_1670_3375_3959.jpg,0.0415760568665915,0.8921902539412343,0.0662336891921744,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3131_542_1698_3243_3761.jpg,0.04164906087942415,0.8847796082962267,0.0735713308243493,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3135_339_1311_2661_3168.jpg,0.24579604261787932,0.6668993229119775,0.08730463447014326,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,0.17290023759087006,0.7330008363761769,0.09409892603295307,multiscale_mean,uniform_ba,cv1
khanhha_original::Rissbilder_for_Florian_9S6A3136_1628_12_2911_3801.jpg,0.2018235048601585,0.6462893725180131,0.15188712262182844,multiscale_mean,uniform_ba,cv1
khanhha_original::Sylvie_Chambon_094.jpg,0.6329178447263161,0.1540654032290132,0.2130167520446707,multiscale_mean,uniform_ba,cv1
khanhha_original::Sylvie_Chambon_107.jpg,0.33648386727627544,0.3972513635125033,0.26626476921122116,multiscale_mean,uniform_ba,cv1
khanhha_original::Sylvie_Chambon_323.jpg,0.6525707822180213,0.041016041643336235,0.30641317613864233,multiscale_mean,uniform_ba,cv1
khanhha_original::Sylvie_Chambon_Im_noGT_ESAR_21a.jpg,0.39068234048558265,0.013737051675484857,0.5955806078389326,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01623_0_0_1824_2736.jpg,0.04886970057410267,0.43945291795398184,0.5116773814719155,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01623_134_615_1595_1694.jpg,0.1144036781226292,0.3946990338831775,0.4908972879941934,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01623_22_364_1793_1961.jpg,0.09469139709591474,0.44045099123667875,0.4648576116674065,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01623_32_1414_1144_1043.jpg,0.1976464316174684,0.5272727695633136,0.275080798819218,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01633_217_183_1290_1578.jpg,0.4590712427871523,0.23307042456726854,0.3078583326455791,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01635_0_0_2736_1824.jpg,0.45242130072801684,0.14648794992702197,0.40109074934496125,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01635_130_334_986_1295.jpg,0.7210150954297856,0.20654621864830652,0.07243868592190783,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01635_548_45_1336_1686.jpg,0.5300318867583207,0.2533398036001049,0.21662830964157456,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01637_274_432_1128_1113.jpg,0.495236850647882,0.30483752970217254,0.19992561964994554,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01637_616_1353_1168_1288.jpg,0.33579006680227985,0.5400582898392431,0.1241516433584771,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01640_376_6_2132_1787.jpg,0.35474360445957287,0.5008211175113142,0.144435278029113,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01640_747_235_1398_1374.jpg,0.4876219771388072,0.3928665637777652,0.11951145908342768,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01644_612_414_1320_1175.jpg,0.18523380650018897,0.6000761616646454,0.2146900318351656,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01649_0_0_1824_2736.jpg,0.04077952983489858,0.8103591187247676,0.14886135144033374,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01649_128_1341_1226_1195.jpg,0.03349238985402111,0.3323177109699521,0.6341898991760268,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01652_217_429_1194_1007.jpg,0.10953027164986645,0.17617071582486651,0.7142990125252672,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01652_699_100_1925_1592.jpg,0.08156239094675173,0.38387839295017095,0.5345592161030772,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01653_120_360_1526_1294.jpg,0.14341321806393642,0.07547589664162642,0.7811108852944372,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01653_441_257_1154_966.jpg,0.295775732966946,0.012329146968000542,0.6918951200650534,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01653_635_9_1390_1253.jpg,0.15513364423641293,0.1549014007189213,0.6899649550446657,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01653_791_41_1849_1670.jpg,0.22996505652157373,0.4024613433182784,0.367573600160148,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01666_185_540_876_1155.jpg,0.19762739145117603,0.44173201975496984,0.3606405887938541,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01672_140_255_1259_1633.jpg,0.11056920124939434,0.7452090335876436,0.14422176516296212,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01672_236_664_1240_1592.jpg,0.0811594275009131,0.6471473069278665,0.2716932655712206,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01672_39_1294_1098_1354.jpg,0.10190646195676915,0.5109897202202924,0.3871038178229383,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01676_146_1254_955_1190.jpg,0.34321333483497707,0.5946650210480082,0.06212164411701471,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01676_35_128_1239_1463.jpg,0.20213521443607935,0.5372963980475265,0.26056838751639405,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01679_0_0_1824_2736.jpg,0.09444526520516046,0.12866812910242037,0.7768866056924192,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01679_0_789_1823_1945.jpg,0.11038805622844,0.1214975951337022,0.7681143486378579,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01679_67_383_1713_2223.jpg,0.1291124555183175,0.1513173756484453,0.7195701688332372,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01680_0_0_1824_2736.jpg,0.09486836095225867,0.1715427632472021,0.7335888758005392,multiscale_mean,uniform_ba,cv1
khanhha_original::Volker_DSC01680_146_194_1555_1973.jpg,0.16947084230141635,0.1672765482380729,0.6632526094605108,multiscale_mean,uniform_ba,cv1
