image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_noisy2::Volker_DSC01707_33_309_1713_1946.jpg,khanhha::Volker_DSC01707,neutral,0.7795552015304565,0.16157495975494385,0.05886976048350334
khanhha_noisy2::Volker_DSC01707_44_131_1757_2144.jpg,khanhha::Volker_DSC01707,improved,0.7389680743217468,0.1793062686920166,0.08172571659088135
khanhha_noisy2::Volker_DSC01707_540_967_1161_1226.jpg,khanhha::Volker_DSC01707,degraded,0.2824835777282715,0.3457176387310028,0.3717987537384033
khanhha_noisy2::Volker_DSC01708_274_347_1439_1315.jpg,khanhha::Volker_DSC01708,degraded,0.7023330926895142,0.20384004712104797,0.09382690489292145
khanhha_noisy2::Volker_DSC01709_269_118_1281_1314.jpg,khanhha::Volker_DSC01709,degraded,0.76821368932724,0.12367431819438934,0.1081119105219841
khanhha_noisy2::Volker_DSC01709_71_801_1387_1771.jpg,khanhha::Volker_DSC01709,degraded,0.5930246114730835,0.2104516178369522,0.1965237408876419
khanhha_noisy2::cracktree200_6201.jpg,khanhha::cracktree200_6201,degraded,0.5356168150901794,0.3386772871017456,0.12570592761039734
khanhha_noisy2::cracktree200_6203.jpg,khanhha::cracktree200_6203,degraded,0.6843774914741516,0.2595137059688568,0.05610879510641098
khanhha_noisy2::cracktree200_6234.jpg,khanhha::cracktree200_6234,neutral,0.779181957244873,0.20551784336566925,0.015300218015909195
khanhha_noisy2::cracktree200_6243.jpg,khanhha::cracktree200_6243,neutral,0.4825056493282318,0.3532627522945404,0.1642315536737442
khanhha_noisy2::cracktree200_6247.jpg,khanhha::cracktree200_6247,neutral,0.3948502540588379,0.5715497732162476,0.033599965274333954
khanhha_noisy2::cracktree200_6258.jpg,khanhha::cracktree200_6258,neutral,0.6307925581932068,0.21036064624786377,0.15884675085544586
khanhha_noisy2::cracktree200_6259.jpg,khanhha::cracktree200_6259,degraded,0.5842181444168091,0.39079394936561584,0.02498786710202694
khanhha_noisy2::cracktree200_6261.jpg,khanhha::cracktree200_6261,degraded,0.7452805638313293,0.2260027378797531,0.028716715052723885
khanhha_noisy2::cracktree200_6266.jpg,khanhha::cracktree200_6266,improved,0.5964475870132446,0.19778668880462646,0.2057657241821289
khanhha_noisy2::cracktree200_6268.jpg,khanhha::cracktree200_6268,degraded,0.771733820438385,0.15674185752868652,0.0715242251753807
khanhha_noisy2::cracktree200_6278.jpg,khanhha::cracktree200_6278,neutral,0.6152963042259216,0.1582837700843811,0.22641997039318085
khanhha_noisy2::cracktree200_6281.jpg,khanhha::cracktree200_6281,neutral,0.8063797950744629,0.1415867805480957,0.05203336477279663
khanhha_noisy2::cracktree200_6297.jpg,khanhha::cracktree200_6297,degraded,0.824469268321991,0.11240894347429276,0.06312178075313568
khanhha_noisy2::cracktree200_6298.jpg,khanhha::cracktree200_6298,neutral,0.16563577950000763,0.7815016508102417,0.052862606942653656
khanhha_noisy2::cracktree200_6301.jpg,khanhha::cracktree200_6301,degraded,0.40753230452537537,0.35371509194374084,0.2387526035308838
khanhha_noisy2::cracktree200_6310.jpg,khanhha::cracktree200_6310,neutral,0.1183798760175705,0.7846246957778931,0.09699543565511703
khanhha_noisy2::cracktree200_6321.jpg,khanhha::cracktree200_6321,neutral,0.36151012778282166,0.5940137505531311,0.04447612166404724
khanhha_noisy2::cracktree200_6327.jpg,khanhha::cracktree200_6327,degraded,0.5865525603294373,0.268413782119751,0.14503368735313416
khanhha_noisy2::cracktree200_6328.jpg,khanhha::cracktree200_6328,degraded,0.7291139960289001,0.1988755315542221,0.07201056182384491
khanhha_noisy2::cracktree200_6329.jpg,khanhha::cracktree200_6329,neutral,0.8591750264167786,0.10787650942802429,0.032948389649391174
khanhha_noisy2::cracktree200_6330.jpg,khanhha::cracktree200_6330,degraded,0.7437569499015808,0.16012105345726013,0.09612201899290085
khanhha_noisy2::cracktree200_6334.jpg,khanhha::cracktree200_6334,degraded,0.6524932384490967,0.23180700838565826,0.11569971591234207
khanhha_noisy2::cracktree200_6340.jpg,khanhha::cracktree200_6340,degraded,0.6200065016746521,0.30862921476364136,0.07136421650648117
khanhha_noisy2::cracktree200_6351.jpg,khanhha::cracktree200_6351,neutral,0.6840214133262634,0.23099471628665924,0.08498390018939972
khanhha_noisy2::cracktree200_6623.jpg,khanhha::cracktree200_6623,degraded,0.7584014534950256,0.14483851194381714,0.09676003456115723
khanhha_noisy2::cracktree200_6635.jpg,khanhha::cracktree200_6635,neutral,0.83689284324646,0.10606104880571365,0.057046182453632355
khanhha_noisy2::cracktree200_6645.jpg,khanhha::cracktree200_6645,degraded,0.8866367936134338,0.08696524798870087,0.026397891342639923
khanhha_noisy2::cracktree200_6647.jpg,khanhha::cracktree200_6647,degraded,0.8781024813652039,0.06360568106174469,0.05829184129834175
khanhha_noisy2::cracktree200_6658.jpg,khanhha::cracktree200_6658,degraded,0.6815348267555237,0.15361949801445007,0.16484571993350983
khanhha_noisy2::cracktree200_6710.jpg,khanhha::cracktree200_6710,degraded,0.6857597231864929,0.1586139053106308,0.15562637150287628
khanhha_noisy2::cracktree200_6774.jpg,khanhha::cracktree200_6774,degraded,0.35139191150665283,0.6308279037475586,0.01778022199869156
khanhha_noisy2::forest_003.jpg,khanhha::forest_003,neutral,0.770616352558136,0.11542811989784241,0.11395557969808578
khanhha_noisy2::forest_006.jpg,khanhha::forest_006,degraded,0.4597355127334595,0.13280555605888367,0.407459020614624
khanhha_noisy2::forest_018.jpg,khanhha::forest_018,neutral,0.2205493152141571,0.5143701434135437,0.26508045196533203
khanhha_noisy2::forest_022.jpg,khanhha::forest_022,degraded,0.518806517124176,0.19232609868049622,0.28886738419532776
khanhha_noisy2::forest_038.jpg,khanhha::forest_038,improved,0.3940996825695038,0.24200700223445892,0.3638932704925537
khanhha_noisy2::forest_048.jpg,khanhha::forest_048,improved,0.12040907889604568,0.059371400624513626,0.8202195167541504
khanhha_noisy2::forest_054.jpg,khanhha::forest_054,improved,0.2820056676864624,0.12102064490318298,0.5969736576080322
khanhha_noisy2::forest_069.jpg,khanhha::forest_069,improved,0.41793039441108704,0.39049991965293884,0.19156962633132935
khanhha_noisy2::forest_076.jpg,khanhha::forest_076,improved,0.5093886256217957,0.3717481791973114,0.11886319518089294
khanhha_noisy2::forest_082.jpg,khanhha::forest_082,improved,0.442320853471756,0.14701803028583527,0.41066107153892517
khanhha_noisy2::forest_083.jpg,khanhha::forest_083,degraded,0.15916234254837036,0.32638898491859436,0.5144486427307129
khanhha_noisy2::forest_087.jpg,khanhha::forest_087,degraded,0.6968117356300354,0.15372256934642792,0.14946569502353668
khanhha_noisy2::forest_091.jpg,khanhha::forest_091,neutral,0.25839221477508545,0.5765165090560913,0.16509126126766205
khanhha_noisy2::forest_094.jpg,khanhha::forest_094,improved,0.2494504451751709,0.15423744916915894,0.5963121652603149
khanhha_noisy2::forest_098.jpg,khanhha::forest_098,neutral,0.13232053816318512,0.1817612200975418,0.6859183311462402
khanhha_noisy2::forest_104.jpg,khanhha::forest_104,neutral,0.08600188046693802,0.1875782310962677,0.7264198660850525
khanhha_noisy2::forest_109.jpg,khanhha::forest_109,improved,0.1399994194507599,0.31169769167900085,0.5483028292655945
khanhha_noisy2::forest_117.jpg,khanhha::forest_117,improved,0.3767159581184387,0.3311498463153839,0.292134165763855
khanhha_noisy2::noncrack_noncrack_concrete_wall_0_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_0,neutral,0.0005113148363307118,0.8463559746742249,0.15313272178173065
khanhha_noisy2::noncrack_noncrack_concrete_wall_0_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_0,neutral,0.00037590370629914105,0.7451573014259338,0.25446683168411255
khanhha_noisy2::noncrack_noncrack_concrete_wall_100_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_100,neutral,0.006877359934151173,0.9812713265419006,0.011851249262690544
khanhha_noisy2::noncrack_noncrack_concrete_wall_101_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.2807717025279999,0.6859166622161865,0.0333116352558136
khanhha_noisy2::noncrack_noncrack_concrete_wall_101_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.2807717025279999,0.6859166622161865,0.0333116352558136
khanhha_noisy2::noncrack_noncrack_concrete_wall_101_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_101,neutral,0.21511279046535492,0.7718240022659302,0.013063180260360241
khanhha_noisy2::noncrack_noncrack_concrete_wall_102_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_102,neutral,0.007960897870361805,0.9717931747436523,0.02024598978459835
khanhha_noisy2::noncrack_noncrack_concrete_wall_103_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_103,neutral,0.0058103990741074085,0.9930515289306641,0.001138141262345016
khanhha_noisy2::noncrack_noncrack_concrete_wall_103_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_103,neutral,0.004447434563189745,0.9945616126060486,0.0009909500367939472
khanhha_noisy2::noncrack_noncrack_concrete_wall_11_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_11,neutral,0.030196065083146095,0.9264022707939148,0.04340163245797157
khanhha_noisy2::noncrack_noncrack_concrete_wall_12_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_12,neutral,0.053933195769786835,0.5482506155967712,0.39781615138053894
khanhha_noisy2::noncrack_noncrack_concrete_wall_12_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_12,neutral,0.058124739676713943,0.7244702577590942,0.21740497648715973
khanhha_noisy2::noncrack_noncrack_concrete_wall_13_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.07859983295202255,0.722960889339447,0.19843924045562744
khanhha_noisy2::noncrack_noncrack_concrete_wall_13_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.11929440498352051,0.6418569087982178,0.23884861171245575
khanhha_noisy2::noncrack_noncrack_concrete_wall_13_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_13,neutral,0.1381143480539322,0.5310322046279907,0.33085355162620544
khanhha_noisy2::noncrack_noncrack_concrete_wall_14_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_14,neutral,0.019525837153196335,0.9614781141281128,0.018996087834239006
khanhha_noisy2::noncrack_noncrack_concrete_wall_14_25.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_14,neutral,0.02867356687784195,0.9576199650764465,0.013706562109291553
khanhha_noisy2::noncrack_noncrack_concrete_wall_15_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_15,neutral,0.028137367218732834,0.9110840559005737,0.06077849492430687
khanhha_noisy2::noncrack_noncrack_concrete_wall_15_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_15,neutral,0.03053409792482853,0.8921507596969604,0.07731516659259796
khanhha_noisy2::noncrack_noncrack_concrete_wall_16_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_16,neutral,0.014668119139969349,0.9744464755058289,0.010885394178330898
khanhha_noisy2::noncrack_noncrack_concrete_wall_16_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_16,neutral,0.0072466223500669,0.9824920892715454,0.010261363349854946
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.006999652832746506,0.9881740808486938,0.004826292861253023
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.007514129858464003,0.9821652770042419,0.010320549830794334
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.005647512152791023,0.9897434115409851,0.0046089934185147285
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.0043664658442139626,0.9916018843650818,0.004031653515994549
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_19.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.005163763649761677,0.9898163080215454,0.005019982811063528
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.005377458408474922,0.9871888756752014,0.007433592341840267
khanhha_noisy2::noncrack_noncrack_concrete_wall_18_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_18,neutral,0.007026183884590864,0.9885789155960083,0.0043948800303041935
khanhha_noisy2::noncrack_noncrack_concrete_wall_19_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.004231710452586412,0.9747169613838196,0.02105133607983589
khanhha_noisy2::noncrack_noncrack_concrete_wall_19_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.004190012346953154,0.9869813323020935,0.008828699588775635
khanhha_noisy2::noncrack_noncrack_concrete_wall_19_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0032141536939889193,0.9936708211898804,0.0031150460708886385
khanhha_noisy2::noncrack_noncrack_concrete_wall_19_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.003298721741884947,0.99173903465271,0.0049622077494859695
khanhha_noisy2::noncrack_noncrack_concrete_wall_19_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_19,neutral,0.0049879904836416245,0.9457851052284241,0.049226872622966766
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.021882319822907448,0.9499945044517517,0.028123237192630768
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_15.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.026903608813881874,0.9401371479034424,0.03295920416712761
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.015272476710379124,0.9569680690765381,0.027759434655308723
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_52.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.018175296485424042,0.9537849426269531,0.02803984098136425
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_54.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.009463268332183361,0.971816897392273,0.018719740211963654
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_59.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.011577514000236988,0.9749839901924133,0.013438479043543339
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_62.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.01304626278579235,0.9588122367858887,0.028141578659415245
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_68.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.014581199735403061,0.9606784582138062,0.02474040351808071
khanhha_noisy2::noncrack_noncrack_concrete_wall_20_70.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_20,neutral,0.02065381407737732,0.9406359195709229,0.038710225373506546
khanhha_noisy2::noncrack_noncrack_concrete_wall_21_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_21,neutral,0.0022472345735877752,0.992400050163269,0.005352620966732502
khanhha_noisy2::noncrack_noncrack_concrete_wall_23_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.005864189006388187,0.9915322661399841,0.0026035348419100046
khanhha_noisy2::noncrack_noncrack_concrete_wall_23_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.0033245407976210117,0.9955249428749084,0.001150490832515061
khanhha_noisy2::noncrack_noncrack_concrete_wall_23_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.01295093446969986,0.9864365458488464,0.0006125661893747747
khanhha_noisy2::noncrack_noncrack_concrete_wall_23_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_23,neutral,0.01734498143196106,0.9808256030082703,0.001829414744861424
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_19.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.012599486857652664,0.9838567972183228,0.003543759463354945
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_31.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.004996253177523613,0.9911068081855774,0.0038969055749475956
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_35.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.002474998589605093,0.9962551593780518,0.0012698514619842172
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0068176076747477055,0.9900654554367065,0.0031169450376182795
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.0017256682040169835,0.9968308806419373,0.0014434221666306257
khanhha_noisy2::noncrack_noncrack_concrete_wall_24_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_24,neutral,0.005082578398287296,0.9935749173164368,0.0013425406068563461
khanhha_noisy2::noncrack_noncrack_concrete_wall_26_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_26,neutral,0.17758838832378387,0.7659103870391846,0.056501273065805435
khanhha_noisy2::noncrack_noncrack_concrete_wall_27_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_27,neutral,0.15178251266479492,0.7344357967376709,0.11378171294927597
khanhha_noisy2::noncrack_noncrack_concrete_wall_28_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_28,improved,0.1609358787536621,0.7792677283287048,0.05979638174176216
khanhha_noisy2::noncrack_noncrack_concrete_wall_29_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_29,neutral,0.0292967576533556,0.9568637013435364,0.013839560560882092
khanhha_noisy2::noncrack_noncrack_concrete_wall_30_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_30,neutral,0.016544276848435402,0.8923348784446716,0.09112091362476349
khanhha_noisy2::noncrack_noncrack_concrete_wall_31_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_31,neutral,0.00981964822858572,0.946061372756958,0.044118888676166534
khanhha_noisy2::noncrack_noncrack_concrete_wall_31_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_31,neutral,0.011453310027718544,0.9514299035072327,0.03711679205298424
khanhha_noisy2::noncrack_noncrack_concrete_wall_33_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_33,neutral,0.0019376506097614765,0.9232332110404968,0.07482906430959702
khanhha_noisy2::noncrack_noncrack_concrete_wall_34_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_34,neutral,0.03092176280915737,0.9595679044723511,0.009510322473943233
khanhha_noisy2::noncrack_noncrack_concrete_wall_35_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_35,neutral,0.0017309102695435286,0.9814471006393433,0.01682204194366932
khanhha_noisy2::noncrack_noncrack_concrete_wall_37_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_37,neutral,0.018464766442775726,0.6318062543869019,0.3497290015220642
khanhha_noisy2::noncrack_noncrack_concrete_wall_37_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_37,neutral,0.024739079177379608,0.8819586038589478,0.09330227226018906
khanhha_noisy2::noncrack_noncrack_concrete_wall_38_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0004381044127512723,0.9850438833236694,0.014517970383167267
khanhha_noisy2::noncrack_noncrack_concrete_wall_38_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0015446344623342156,0.9850496649742126,0.013405734673142433
khanhha_noisy2::noncrack_noncrack_concrete_wall_38_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_38,neutral,0.0007077836198732257,0.9892125129699707,0.010079757310450077
khanhha_noisy2::noncrack_noncrack_concrete_wall_39_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_39,neutral,0.006323004141449928,0.9774338603019714,0.0162431001663208
khanhha_noisy2::noncrack_noncrack_concrete_wall_3_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_3,neutral,0.0012949845986440778,0.9687312245368958,0.029973695054650307
khanhha_noisy2::noncrack_noncrack_concrete_wall_40_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_40,neutral,0.007769811898469925,0.9358481764793396,0.05638197436928749
khanhha_noisy2::noncrack_noncrack_concrete_wall_40_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_40,neutral,0.006088931113481522,0.9610574245452881,0.03285365179181099
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.012529502622783184,0.9859175086021423,0.001553029171191156
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.00876647513359785,0.9890975952148438,0.0021359098609536886
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.008183076977729797,0.9902411699295044,0.0015757754445075989
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_35.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.01173399668186903,0.9869042038917542,0.0013618217781186104
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_37.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.006589855533093214,0.9915379285812378,0.0018723045941442251
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.006748411804437637,0.9921514987945557,0.0011000946396961808
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.009111694060266018,0.9886242151260376,0.00226412620395422
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_43.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.011794132180511951,0.986713707447052,0.0014920977409929037
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.009410444647073746,0.9883208274841309,0.0022688060998916626
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_58.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.006307818926870823,0.9925150275230408,0.001177137135528028
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_63.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.011427001096308231,0.9866270422935486,0.0019459119066596031
khanhha_noisy2::noncrack_noncrack_concrete_wall_41_65.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_41,neutral,0.00994147453457117,0.9881923794746399,0.0018661038484424353
khanhha_noisy2::noncrack_noncrack_concrete_wall_42_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_42,neutral,0.1252560168504715,0.8654103875160217,0.009333622641861439
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.012318809516727924,0.9746537804603577,0.013027459383010864
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_15.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.012517684139311314,0.9729436039924622,0.014538684859871864
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.01191570982336998,0.9671434760093689,0.020940791815519333
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.02573002316057682,0.9478850960731506,0.026384824886918068
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_25.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.020464729517698288,0.9617162942886353,0.017818963155150414
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_34.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.008278034627437592,0.9784206748008728,0.01330127939581871
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_42.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.008056645281612873,0.9851868748664856,0.006756514776498079
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_44.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.010971076786518097,0.9796452522277832,0.00938371941447258
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.013700016774237156,0.9671634435653687,0.01913658156991005
khanhha_noisy2::noncrack_noncrack_concrete_wall_43_50.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.016732756048440933,0.9726452231407166,0.010621977970004082
khanhha_noisy2::noncrack_noncrack_concrete_wall_44_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.050025537610054016,0.8514980673789978,0.09847644716501236
khanhha_noisy2::noncrack_noncrack_concrete_wall_44_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.06669924408197403,0.8165196180343628,0.11678119748830795
khanhha_noisy2::noncrack_noncrack_concrete_wall_45_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.039089661091566086,0.9509921073913574,0.009918277151882648
khanhha_noisy2::noncrack_noncrack_concrete_wall_45_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.039089661091566086,0.9509921073913574,0.009918277151882648
khanhha_noisy2::noncrack_noncrack_concrete_wall_45_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.039089661091566086,0.9509921073913574,0.009918277151882648
khanhha_noisy2::noncrack_noncrack_concrete_wall_46_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_46,neutral,0.0007576572243124247,0.9959151148796082,0.003327233251184225
khanhha_noisy2::noncrack_noncrack_concrete_wall_47_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.004297023639082909,0.9888222217559814,0.006880698259919882
khanhha_noisy2::noncrack_noncrack_concrete_wall_47_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.004297023639082909,0.9888222217559814,0.006880698259919882
khanhha_noisy2::noncrack_noncrack_concrete_wall_48_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.05215970799326897,0.9324114322662354,0.015428955666720867
khanhha_noisy2::noncrack_noncrack_concrete_wall_48_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.04748076945543289,0.9329206347465515,0.019598597660660744
khanhha_noisy2::noncrack_noncrack_concrete_wall_48_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.049530111253261566,0.9222519993782043,0.028217926621437073
khanhha_noisy2::noncrack_noncrack_concrete_wall_49_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_49,neutral,0.014240123331546783,0.9811064004898071,0.004653528798371553
khanhha_noisy2::noncrack_noncrack_concrete_wall_50_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_50,neutral,0.001730209682136774,0.9973462820053101,0.000923389452509582
khanhha_noisy2::noncrack_noncrack_concrete_wall_53_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_53,neutral,0.0005149124772287905,0.9994189739227295,6.617382314288989e-05
