image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_noisy1::noncrack_noncrack_concrete_wall_89_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_89,khanhha_noisy1,khanhha,neutral,0.0,0.010151466354727745,0.9849644303321838,0.004884122870862484,0.024190811440348625,0.9660268425941467,0.009782281704246998,0.0281515009701252,0.956200361251831,0.015648121014237404,0.006135915406048298,0.9900835752487183,0.0037805812899023294,0.0039357151836156845,0.9922816157341003,0.0037827047053724527,0.00886827427893877,0.983635425567627,0.007496299687772989,0.018414750695228577,0.9631606340408325,0.018424522131681442,0.007851091213524342,0.9860763549804688,0.0060725025832653046,0.006700519006699324,0.9893975257873535,0.0039019854739308357,0.0010195289505645633,0.9982428550720215,0.0007377309957519174,0.0017844182439148426,0.9968626499176025,0.0013529476709663868,0.02221374399960041,0.9621124863624573,0.015673846006393433,0.00468271691352129,0.9945892095565796,0.0007281428552232683,0.0028343969024717808,0.9960117340087891,0.0011538949329406023,0.0008311217534355819,0.9990554451942444,0.00011335602175677195
khanhha_noisy1::noncrack_noncrack_concrete_wall_91_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_91,khanhha_noisy1,khanhha,neutral,0.0,0.021183351054787636,0.9567400813102722,0.022076528519392014,0.023036973550915718,0.9443211555480957,0.03264191746711731,0.03506641462445259,0.9325097799301147,0.03242385387420654,0.016160864382982254,0.9766579866409302,0.007181178778409958,0.006891131866723299,0.9883139133453369,0.00479493523016572,0.03930981457233429,0.9397422075271606,0.02094801887869835,0.04971093684434891,0.9118695259094238,0.038419581949710846,0.007564387749880552,0.9876026511192322,0.004833040293306112,0.016001975163817406,0.98150634765625,0.002491636900231242,0.006426905281841755,0.992219865322113,0.0013531559379771352,0.04225512593984604,0.9226618409156799,0.03508303314447403,0.047781068831682205,0.9196577668190002,0.03256118297576904,0.007725052069872618,0.9881656169891357,0.004109254106879234,0.004810340236872435,0.9914470911026001,0.003742631059139967,0.0029674998950213194,0.9950626492500305,0.0019698285032063723
khanhha_noisy1::noncrack_noncrack_concrete_wall_92_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_92,khanhha_noisy1,khanhha,neutral,0.0,0.015751617029309273,0.9791350364685059,0.0051133823581039906,0.015751617029309273,0.9791350364685059,0.0051133823581039906,0.02822769805788994,0.9702076315879822,0.001564696547575295,0.013695177622139454,0.9820236563682556,0.004281184170395136,0.012411261908710003,0.9747719764709473,0.01281669083982706,0.024290692061185837,0.9675552248954773,0.008154044859111309,0.028520207852125168,0.9640954732894897,0.007384289056062698,0.021277332678437233,0.9636496901512146,0.015072988346219063,0.015103313140571117,0.980711042881012,0.004185608122497797,0.025222940370440483,0.9709249138832092,0.003852158784866333,0.023166898638010025,0.9745814204216003,0.0022517023608088493,0.02374432049691677,0.9712660312652588,0.004989678505808115,0.03227644041180611,0.9570263624191284,0.010697191581130028,0.006184355355799198,0.9799785017967224,0.013837148435413837,0.008897218853235245,0.9796774983406067,0.01142524741590023
khanhha_noisy1::noncrack_noncrack_concrete_wall_93_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_93,khanhha_noisy1,khanhha,neutral,0.0,0.02762761525809765,0.9035382270812988,0.068834088742733,0.053200047463178635,0.8152872323989868,0.13151267170906067,0.03347315266728401,0.8759526610374451,0.09057420492172241,0.006597205530852079,0.9681472778320312,0.025255544111132622,0.005120929330587387,0.9888507723808289,0.006028272677212954,0.04803076386451721,0.8846784830093384,0.0672907829284668,0.04803076386451721,0.8846784830093384,0.0672907829284668,0.02605452574789524,0.9606672525405884,0.013278166763484478,0.004909111652523279,0.9870036244392395,0.008087286725640297,0.004214021377265453,0.9894356727600098,0.006350324954837561,0.009948994033038616,0.9479405283927917,0.04211043193936348,0.009948994033038616,0.9479405283927917,0.04211043193936348,0.013527369126677513,0.9663754105567932,0.020097292959690094,0.00030247162794694304,0.9959819316864014,0.003715523984283209,0.0012875280808657408,0.9953389167785645,0.0033735150936990976
khanhha_noisy1::noncrack_noncrack_concrete_wall_94_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_94,khanhha_noisy1,khanhha,neutral,0.0,0.027388814836740494,0.96177738904953,0.010833784937858582,0.02000311203300953,0.9724041819572449,0.007592738606035709,0.010579337365925312,0.9733514785766602,0.016069170087575912,0.004052217584103346,0.9787663221359253,0.017181387171149254,0.0036098312120884657,0.9916472434997559,0.004742871038615704,0.03317100554704666,0.9548760652542114,0.011952968314290047,0.039148565381765366,0.9380373358726501,0.022814126685261726,0.12767741084098816,0.822064995765686,0.05025758966803551,0.008955088444054127,0.9882204532623291,0.002824470167979598,0.008532624691724777,0.9795292019844055,0.011938069947063923,0.007718983106315136,0.9880161881446838,0.00426478311419487,0.029222814366221428,0.937423050403595,0.03335406258702278,0.028067398816347122,0.9281488060951233,0.04378378391265869,0.005695956293493509,0.9894152879714966,0.004888771567493677,0.0017767158569768071,0.9888843297958374,0.00933888740837574
khanhha_noisy1::noncrack_noncrack_concrete_wall_96_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,khanhha_noisy1,khanhha,neutral,0.0,0.11741774529218674,0.8349038362503052,0.04767840355634689,0.1565883606672287,0.7771475315093994,0.06626415997743607,0.03879246488213539,0.9294790625572205,0.031728483736515045,0.023028623312711716,0.9547229409217834,0.022248493507504463,0.03988713398575783,0.9525356292724609,0.0075772600248456,0.08806570619344711,0.892102062702179,0.019832240417599678,0.08806570619344711,0.892102062702179,0.019832240417599678,0.039856065064668655,0.9492781758308411,0.010865762829780579,0.00843156035989523,0.9897083640098572,0.0018599677132442594,0.009087366983294487,0.9874523282051086,0.0034603383392095566,0.06770903617143631,0.9302404522895813,0.0020504831336438656,0.06770903617143631,0.9302404522895813,0.0020504831336438656,0.028717899695038795,0.9614291787147522,0.009852946735918522,0.0019891727715730667,0.995612382888794,0.0023984008003026247,0.004103546962141991,0.9944018721580505,0.0014946036972105503
khanhha_noisy1::noncrack_noncrack_concrete_wall_96_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,khanhha_noisy1,khanhha,neutral,0.0,0.031080951914191246,0.9381168484687805,0.030802231281995773,0.0568704754114151,0.8882712721824646,0.05485828220844269,0.009199683554470539,0.9686151146888733,0.02218516543507576,0.0052462127059698105,0.986057698726654,0.00869597215205431,0.006750486325472593,0.9871459007263184,0.006103586405515671,0.023274941369891167,0.9662078619003296,0.010517173446714878,0.023274941369891167,0.9662078619003296,0.010517173446714878,0.013320141471922398,0.9786202907562256,0.008059466257691383,0.0038756229914724827,0.9927264451980591,0.0033979597501456738,0.0027094462420791388,0.9932307004928589,0.004059900529682636,0.04088577628135681,0.9531709551811218,0.005943248048424721,0.04088577628135681,0.9531709551811218,0.005943248048424721,0.011764577589929104,0.9779601693153381,0.010275240056216717,0.0013368137879297137,0.9953802824020386,0.0032829446718096733,0.002472267020493746,0.9962297081947327,0.001298048417083919
khanhha_noisy1::noncrack_noncrack_concrete_wall_96_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,khanhha_noisy1,khanhha,neutral,0.0,0.09765495359897614,0.859557032585144,0.042788051068782806,0.14856179058551788,0.7843152284622192,0.06712304055690765,0.03368690609931946,0.9331797957420349,0.03313332051038742,0.018646184355020523,0.9547661542892456,0.02658759243786335,0.039295412600040436,0.948506772518158,0.012197804637253284,0.06383820623159409,0.9222320318222046,0.01392973680049181,0.06383820623159409,0.9222320318222046,0.01392973680049181,0.0429992638528347,0.9432214498519897,0.013779250904917717,0.008284243755042553,0.9891737699508667,0.002541950671002269,0.009090475738048553,0.9864320158958435,0.004477568436414003,0.07115773856639862,0.9267765879631042,0.0020656404085457325,0.07115773856639862,0.9267765879631042,0.0020656404085457325,0.031101398169994354,0.9543034434318542,0.01459517516195774,0.002070056274533272,0.9943541288375854,0.0035759282764047384,0.004430351313203573,0.9934970140457153,0.0020726535003632307
khanhha_noisy1::noncrack_noncrack_concrete_wall_96_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,khanhha_noisy1,khanhha,neutral,0.0,0.06992574781179428,0.8908618092536926,0.039212360978126526,0.08741486817598343,0.8649109601974487,0.04767422005534172,0.009078167378902435,0.9714531898498535,0.019468680024147034,0.005629222374409437,0.986578106880188,0.0077926418744027615,0.007292299997061491,0.9873720407485962,0.005335615947842598,0.050005581229925156,0.9334043860435486,0.01658993773162365,0.050005581229925156,0.9334043860435486,0.01658993773162365,0.017805926501750946,0.9748858213424683,0.007308241445571184,0.003996765706688166,0.9943165183067322,0.0016866704681888223,0.0026445353869348764,0.9943066239356995,0.0030488097108900547,0.008846258744597435,0.9856840372085571,0.0054696411825716496,0.008846258744597435,0.9856840372085571,0.0054696411825716496,0.009253563359379768,0.9806421399116516,0.010104234330356121,0.0004435992450453341,0.9978410005569458,0.0017154571833088994,0.0015516680432483554,0.9972862005233765,0.0011620809091255069
khanhha_noisy1::noncrack_noncrack_concrete_wall_99_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_99,khanhha_noisy1,khanhha,neutral,0.0,0.046879466623067856,0.9061428308486938,0.04697778448462486,0.0326012521982193,0.9337814450263977,0.033617231994867325,0.05869933217763901,0.9316000938415527,0.009700562804937363,0.008980157785117626,0.9864438772201538,0.004575970582664013,0.019259531050920486,0.9748724699020386,0.005867973901331425,0.037680309265851974,0.9477686285972595,0.01455104909837246,0.032269008457660675,0.9603384137153625,0.007392481435090303,0.008817730471491814,0.9860116839408875,0.0051704891957342625,0.003093204228207469,0.9962158799171448,0.000690943852532655,0.0027975135017186403,0.9970462918281555,0.00015620622434653342,0.03447269648313522,0.960581362247467,0.0049459077417850494,0.05783885717391968,0.9208471179008484,0.02131398767232895,0.03206536918878555,0.9630715847015381,0.004862993024289608,0.025530673563480377,0.9608615636825562,0.013607732020318508,0.01250829640775919,0.9844558238983154,0.003035878762602806
khanhha_noisy1::noncrack_noncrack_concrete_wall_9_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,khanhha_noisy1,khanhha,neutral,0.0,0.025709325447678566,0.9666482210159302,0.007642526179552078,0.025709325447678566,0.9666482210159302,0.007642526179552078,0.0028595717158168554,0.9961573481559753,0.0009831924689933658,0.0007522372179664671,0.9973363280296326,0.0019113814923912287,0.0010219145333394408,0.9966187477111816,0.0023592549841850996,0.01620449125766754,0.9777578711509705,0.006037709768861532,0.01682336814701557,0.9674940705299377,0.01568254642188549,0.0010304084280505776,0.9932441115379333,0.005725495982915163,0.001328515587374568,0.9974911212921143,0.0011804692912846804,0.0010570925660431385,0.9974949359893799,0.0014479481615126133,0.005124229937791824,0.9948216676712036,5.409978257375769e-05,0.007427046075463295,0.991866409778595,0.000706623075529933,0.0019417247967794538,0.9969050288200378,0.001153186080045998,0.002724480116739869,0.9907494187355042,0.006526134442538023,0.0013536730548366904,0.9971879124641418,0.0014585222816094756
khanhha_noisy1::noncrack_noncrack_concrete_wall_9_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,khanhha_noisy1,khanhha,neutral,0.0,0.021000348031520844,0.9700419902801514,0.008957699872553349,0.021000348031520844,0.9700419902801514,0.008957699872553349,0.0021323226392269135,0.9962925314903259,0.0015751479659229517,0.0008036099025048316,0.9970209002494812,0.0021754507906734943,0.0012115802383050323,0.9938980937004089,0.004890362732112408,0.017680445685982704,0.9709988832473755,0.011320719495415688,0.01766245625913143,0.950572669506073,0.031764835119247437,0.0011679892195388675,0.9903237819671631,0.008508124388754368,0.0014961486449465156,0.9958860278129578,0.002617825288325548,0.0013353504473343492,0.9953761100769043,0.0032885039690881968,0.03862255811691284,0.960385799407959,0.0009917191928252578,0.02586306445300579,0.9701823592185974,0.003954542335122824,0.004062720574438572,0.9949610233306885,0.0009762560366652906,0.004929747432470322,0.9881442189216614,0.006926096975803375,0.0017887117573991418,0.9970313310623169,0.0011800189968198538
khanhha_noisy1::noncrack_noncrack_concrete_wall_9_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,khanhha_noisy1,khanhha,neutral,0.0,0.011395112611353397,0.9829283952713013,0.005676464177668095,0.011395112611353397,0.9829283952713013,0.005676464177668095,0.0090473098680377,0.9883012175559998,0.002651471644639969,0.0018612981075420976,0.994354248046875,0.0037845447659492493,0.0020197047851979733,0.9932706952095032,0.004709648434072733,0.01425735093653202,0.976524829864502,0.009217905811965466,0.019754743203520775,0.9577733278274536,0.022471942007541656,0.0035663247108459473,0.9840531349182129,0.012380586005747318,0.0031076453160494566,0.9941800832748413,0.0027123878244310617,0.0031494167633354664,0.9941549897193909,0.0026955760549753904,0.026420045644044876,0.9727622270584106,0.0008177869021892548,0.016823483631014824,0.9806836247444153,0.00249291374348104,0.00541742192581296,0.9930042624473572,0.0015783258713781834,0.0017702605109661818,0.9923337697982788,0.005896000191569328,0.0010024416260421276,0.9973673224449158,0.0016303295269608498
khanhha_noisy1::noncrack_noncrack_concrete_wall_9_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,khanhha_noisy1,khanhha,neutral,0.0,0.03994310274720192,0.9503000378608704,0.009756825864315033,0.03994310274720192,0.9503000378608704,0.009756825864315033,0.011015170253813267,0.9860357046127319,0.00294908182695508,0.004265645053237677,0.9919176697731018,0.0038167466409504414,0.004867271985858679,0.9881266355514526,0.007006108295172453,0.035367101430892944,0.9525805115699768,0.0120522640645504,0.050033725798130035,0.9097652435302734,0.04020107537508011,0.009572168812155724,0.9653618931770325,0.025065980851650238,0.007181867491453886,0.9890841841697693,0.0037339304108172655,0.005723908543586731,0.9908554553985596,0.0034206227865070105,0.05787740647792816,0.9415733814239502,0.0005491915508173406,0.03875967487692833,0.9590122699737549,0.0022280155681073666,0.023680705577135086,0.9701714515686035,0.006147776730358601,0.007996623404324055,0.9728276133537292,0.019175823777914047,0.0053712427616119385,0.9909422993659973,0.0036864294670522213
khanhha_noisy1::noncrack_noncrack_concrete_wall_9_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,khanhha_noisy1,khanhha,neutral,0.0,0.011225135996937752,0.9856787323951721,0.0030962000600993633,0.011225135996937752,0.9856787323951721,0.0030962000600993633,0.002913721138611436,0.9961491823196411,0.0009370408370159566,0.000951286347117275,0.9975221753120422,0.0015264635439962149,0.0008509933832101524,0.9958866238594055,0.003262393409386277,0.01256486214697361,0.9802029132843018,0.007232219912111759,0.016722004860639572,0.9600122570991516,0.023265797644853592,0.0015747330617159605,0.988284707069397,0.010140622034668922,0.0013569692382588983,0.9964912533760071,0.0021517497953027487,0.0015200430061668158,0.9957569241523743,0.0027231124695390463,0.05670033395290375,0.9418045878410339,0.0014951333869248629,0.02678392082452774,0.9685587882995605,0.004657364450395107,0.008417974226176739,0.9897112846374512,0.0018707080744206905,0.004010275937616825,0.9878439903259277,0.008145710453391075,0.0016322211595252156,0.9971532821655273,0.0012144806096330285
khanhha_noisy2::CFD_001.jpg,khanhha::CFD_001,khanhha_noisy2,khanhha,improved,0.0148359678022181,0.3006322383880615,0.4337405860424042,0.2656272351741791,0.29636523127555847,0.4334491491317749,0.270185649394989,0.2817242741584778,0.41907578706741333,0.2991999387741089,0.2966957986354828,0.32151857018470764,0.3817855715751648,0.4734590947628021,0.24852924048900604,0.27801162004470825,0.27528926730155945,0.525454580783844,0.19925612211227417,0.26658737659454346,0.5437408089637756,0.1896718293428421,0.40566009283065796,0.23624950647354126,0.35809043049812317,0.3618600368499756,0.34940171241760254,0.28873828053474426,0.4053550660610199,0.4129081070423126,0.1817367970943451,0.23963893949985504,0.4052024483680725,0.35515865683555603,0.36476030945777893,0.39496028423309326,0.2402794510126114,0.4566666781902313,0.2740411162376404,0.2692921757698059,0.3739071190357208,0.1940549910068512,0.43203791975975037,0.24714189767837524,0.44200626015663147,0.3108518719673157
khanhha_noisy2::CFD_007.jpg,khanhha::CFD_007,khanhha_noisy2,khanhha,improved,0.0173663671540841,0.2452542781829834,0.35513752698898315,0.39960819482803345,0.28520259261131287,0.36714157462120056,0.34765586256980896,0.29197028279304504,0.4027951657772064,0.3052345812320709,0.22465093433856964,0.27153998613357544,0.5038090944290161,0.17814886569976807,0.2999855875968933,0.5218655467033386,0.23383118212223053,0.4836893379688263,0.282479465007782,0.2613181173801422,0.4902566075325012,0.24842533469200134,0.28056374192237854,0.3862103223800659,0.33322587609291077,0.23797300457954407,0.4422377943992615,0.31978923082351685,0.14736948907375336,0.5110970139503479,0.3415334224700928,0.3113873600959778,0.512187659740448,0.1764249950647354,0.45689526200294495,0.2760566174983978,0.2670481503009796,0.2802552580833435,0.4179319441318512,0.3018127977848053,0.31605634093284607,0.2500411570072174,0.43390247225761414,0.2822382152080536,0.28599977493286133,0.4317620098590851
khanhha_noisy2::CFD_011.jpg,khanhha::CFD_011,khanhha_noisy2,khanhha,neutral,-0.0081692694818234,0.40368276834487915,0.15849028527736664,0.4378270208835602,0.4356614351272583,0.15793564915657043,0.40640291571617126,0.3621532917022705,0.30781352519989014,0.33003324270248413,0.26837146282196045,0.3272467255592346,0.40438181161880493,0.25728660821914673,0.40170639753341675,0.3410070240497589,0.3516727685928345,0.23071005940437317,0.41761714220046997,0.3516727685928345,0.23071005940437317,0.41761714220046997,0.4610935151576996,0.26587358117103577,0.2730328440666199,0.3293371796607971,0.3693263530731201,0.301336407661438,0.27316704392433167,0.35738468170166016,0.3694482743740082,0.24530640244483948,0.1346999704837799,0.6199936270713806,0.24530640244483948,0.1346999704837799,0.6199936270713806,0.498304545879364,0.26136472821235657,0.240330770611763,0.19132764637470245,0.4242762625217438,0.3843960464000702,0.40579700469970703,0.31092962622642517,0.2832733392715454
khanhha_noisy2::CFD_013.jpg,khanhha::CFD_013,khanhha_noisy2,khanhha,neutral,0.0012928859594278,0.4373694360256195,0.4712424874305725,0.09138808399438858,0.4489847421646118,0.44386786222457886,0.10714744031429291,0.5208096504211426,0.3126956522464752,0.1664946973323822,0.7102282047271729,0.1728212535381317,0.11695057153701782,0.551010012626648,0.2718338370323181,0.1771562248468399,0.4059605598449707,0.5051470398902893,0.08889243751764297,0.4108625054359436,0.49862608313560486,0.09051146358251572,0.5326421856880188,0.30787548422813416,0.15948231518268585,0.7078902125358582,0.17538173496723175,0.11672805994749069,0.7000723481178284,0.2186131626367569,0.08131441473960876,0.4127686023712158,0.45121827721595764,0.13601306080818176,0.47002270817756653,0.40119031071662903,0.12878702580928802,0.47024306654930115,0.43145567178726196,0.09830126911401749,0.5457684397697449,0.30524611473083496,0.14898546040058136,0.27939698100090027,0.6528975963592529,0.06770545989274979
khanhha_noisy2::CFD_014.jpg,khanhha::CFD_014,khanhha_noisy2,khanhha,neutral,-0.008415581507486,0.21276433765888214,0.2458350509405136,0.5414006114006042,0.31158173084259033,0.281705379486084,0.4067128598690033,0.3601362705230713,0.3879549503326416,0.2519087493419647,0.2402777075767517,0.3247739374637604,0.4349484145641327,0.22692522406578064,0.36523038148880005,0.4078443944454193,0.22626858949661255,0.35092681646347046,0.4228046238422394,0.3213145136833191,0.3796716332435608,0.29901379346847534,0.2830469608306885,0.39080724120140076,0.326145738363266,0.2811466157436371,0.501165509223938,0.21768784523010254,0.22711792588233948,0.4396943747997284,0.33318769931793213,0.19693569839000702,0.32707086205482483,0.47599345445632935,0.3313691318035126,0.34026315808296204,0.3283677399158478,0.15460389852523804,0.5330595374107361,0.3123365640640259,0.2649070918560028,0.40839889645576477,0.3266940712928772,0.3063533306121826,0.3114343583583832,0.382212370634079
khanhha_noisy2::CFD_019.jpg,khanhha::CFD_019,khanhha_noisy2,khanhha,neutral,0.0077361996762254,0.5382708311080933,0.2739847004413605,0.18774448335170746,0.4720075726509094,0.3248656690120697,0.20312677323818207,0.5961596965789795,0.24401472508907318,0.15982550382614136,0.5262091159820557,0.32222265005111694,0.15156827867031097,0.5749539136886597,0.2830081582069397,0.14203792810440063,0.6457246541976929,0.2176496982574463,0.13662570714950562,0.6665096282958984,0.1915881186723709,0.14190231263637543,0.4973985254764557,0.2602437436580658,0.24235765635967255,0.5931849479675293,0.3214922845363617,0.08532276004552841,0.4461108148097992,0.22960706055164337,0.32428213953971863,0.37851667404174805,0.3146643340587616,0.30681896209716797,0.45948106050491333,0.29325148463249207,0.24726741015911102,0.6003466844558716,0.22166727483272552,0.1779860407114029,0.6315395832061768,0.2170543074607849,0.15140604972839355,0.3380129039287567,0.4680415689945221,0.19394551217556
khanhha_noisy2::CFD_037.jpg,khanhha::CFD_037,khanhha_noisy2,khanhha,degraded,-0.0172110052743906,0.605080783367157,0.13209669291973114,0.26282256841659546,0.605080783367157,0.13209669291973114,0.26282256841659546,0.45277267694473267,0.16081826388835907,0.3864090144634247,0.34455764293670654,0.29181474447250366,0.36362752318382263,0.35922250151634216,0.2550302743911743,0.3857472240924835,0.5379545092582703,0.14315705001354218,0.31888848543167114,0.5603516101837158,0.15925367176532745,0.2803947329521179,0.45407015085220337,0.23891238868236542,0.30701744556427,0.3196471035480499,0.25953927636146545,0.4208137094974518,0.1906891167163849,0.21868915855884552,0.5906217098236084,0.2560429871082306,0.10604459047317505,0.637912392616272,0.3603064715862274,0.1599709540605545,0.4797225594520569,0.16990642249584198,0.11499949544668198,0.7150940895080566,0.3220166563987732,0.1824088990688324,0.4955744743347168,0.284668505191803,0.26160165667533875,0.45372989773750305
khanhha_noisy2::CFD_040.jpg,khanhha::CFD_040,khanhha_noisy2,khanhha,degraded,-0.0234941881250643,0.6085011959075928,0.12058376520872116,0.27091509103775024,0.6033474802970886,0.12507264316082,0.27157992124557495,0.6771243214607239,0.12900778651237488,0.19386792182922363,0.699019730091095,0.1471223682165146,0.15385794639587402,0.696456253528595,0.19364212453365326,0.10990159958600998,0.6359981894493103,0.09496371448040009,0.2690381407737732,0.5928806066513062,0.11196931451559067,0.2951500713825226,0.8016231060028076,0.06976118683815002,0.12861573696136475,0.6209093928337097,0.13697955012321472,0.24211107194423676,0.6174020767211914,0.24307502806186676,0.13952291011810303,0.8087430596351624,0.03603142499923706,0.15522551536560059,0.622136116027832,0.09988491237163544,0.27797895669937134,0.6702538728713989,0.1351512223482132,0.19459496438503265,0.6457239985466003,0.07450468838214874,0.2797713577747345,0.5529458522796631,0.15876537561416626,0.28828877210617065
khanhha_noisy2::CFD_047.jpg,khanhha::CFD_047,khanhha_noisy2,khanhha,improved,0.0186095203205199,0.6162263751029968,0.11701872199773788,0.2667548954486847,0.6113789677619934,0.1138855442404747,0.2747354507446289,0.493434339761734,0.1689171940088272,0.3376484215259552,0.36049163341522217,0.10567177087068558,0.5338365435600281,0.32959577441215515,0.2124655544757843,0.45793870091438293,0.7074604034423828,0.11335338652133942,0.17918622493743896,0.7139438986778259,0.11010999977588654,0.17594610154628754,0.5464802980422974,0.15103867650032043,0.3024809658527374,0.4786022901535034,0.23765450716018677,0.28374314308166504,0.45750892162323,0.17971716821193695,0.36277392506599426,0.6889722943305969,0.02683785930275917,0.2841898798942566,0.6020605564117432,0.1155121847987175,0.28242725133895874,0.45532888174057007,0.06367724388837814,0.48099398612976074,0.577742874622345,0.059918615967035294,0.36233845353126526,0.8064799308776855,0.04297545924782753,0.15054459869861603
khanhha_noisy2::CFD_070.jpg,khanhha::CFD_070,khanhha_noisy2,khanhha,degraded,-0.0199576489637341,0.3515718877315521,0.38060247898101807,0.26782557368278503,0.3515718877315521,0.38060247898101807,0.26782557368278503,0.5324831008911133,0.24468478560447693,0.2228320837020874,0.4507610499858856,0.2767385244369507,0.2725004553794861,0.4048815965652466,0.3887499272823334,0.20636853575706482,0.4499446451663971,0.35270023345947266,0.19735512137413025,0.4924223721027374,0.3211803734302521,0.1863972246646881,0.6218432784080505,0.2950819730758667,0.08307478576898575,0.5248075723648071,0.31011927127838135,0.1650731861591339,0.5842882990837097,0.2425072193145752,0.17320451140403748,0.35596635937690735,0.20711608231067657,0.43691760301589966,0.3937976658344269,0.2940385341644287,0.3121638298034668,0.3880426287651062,0.34462761878967285,0.26732969284057617,0.4211273789405823,0.40379655361175537,0.17507614195346832,0.424375981092453,0.41169843077659607,0.16392557322978973
khanhha_noisy2::CFD_080.jpg,khanhha::CFD_080,khanhha_noisy2,khanhha,improved,0.0309252195485137,0.325747013092041,0.41095051169395447,0.2633025050163269,0.3467662036418915,0.3753393292427063,0.2778944671154022,0.3278401792049408,0.3922124207019806,0.2799473702907562,0.3493647277355194,0.37120112776756287,0.2794341742992401,0.40323689579963684,0.2703850269317627,0.32637807726860046,0.3065360486507416,0.4652446210384369,0.22821937501430511,0.3065360486507416,0.4652446210384369,0.22821937501430511,0.40943723917007446,0.33580729365348816,0.25475549697875977,0.34304866194725037,0.34750568866729736,0.30944564938545227,0.31223827600479126,0.45624464750289917,0.23151707649230957,0.30479076504707336,0.4188357889652252,0.27637341618537903,0.30479076504707336,0.4188357889652252,0.27637341618537903,0.3270353674888611,0.3993842303752899,0.273580402135849,0.22385334968566895,0.5460772514343262,0.23006944358348846,0.28246262669563293,0.5715146660804749,0.14602267742156982
khanhha_noisy2::CFD_082.jpg,khanhha::CFD_082,khanhha_noisy2,khanhha,improved,0.0260721781082477,0.5291295647621155,0.09016048908233643,0.3807099759578705,0.5435731410980225,0.08912332355976105,0.3673035502433777,0.5923945903778076,0.22316011786460876,0.18444529175758362,0.582736074924469,0.1559186428785324,0.2613452970981598,0.523725688457489,0.1906735897064209,0.2856006920337677,0.5246852040290833,0.14105649292469025,0.3342582583427429,0.5582523941993713,0.1320827156305313,0.30966487526893616,0.5145267248153687,0.16267277300357819,0.32280057668685913,0.5302913784980774,0.1761387288570404,0.2935698628425598,0.621651291847229,0.11425134539604187,0.2640973627567291,0.5947515964508057,0.07460633665323257,0.33064204454421997,0.46833547949790955,0.12895777821540833,0.40270671248435974,0.47555458545684814,0.12995019555091858,0.39449524879455566,0.4965294599533081,0.1612829566001892,0.3421875536441803,0.7683519124984741,0.07376241683959961,0.15788567066192627
