image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_noisy2::CRACK500_20160328_151056_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151056,neutral,-0.0027803102796133,neutral,0.37494019891684716,0.5400998740632771,0.08495992701987569,neutral,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_151057_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151057,neutral,0.0089878323991561,neutral,0.24287932677297464,0.6283127193921133,0.12880795383491206,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151151_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151151,neutral,0.0028181953188218,neutral,0.30658744077550354,0.39169008394204957,0.30172247528244694,improved,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160328_151151_1_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151151,neutral,-0.0062968892308884,neutral,0.4299863954572544,0.44976007883573216,0.12025352570701353,degraded,degraded,degraded,neutral
khanhha_noisy2::CRACK500_20160328_151151_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151151,degraded,-0.0236120206400393,neutral,0.4057445641248744,0.4152015338782762,0.17905390199684945,degraded,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151151_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151151,neutral,-0.0011929810778912,neutral,0.32529567720906266,0.5476833077649363,0.12702101502600102,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151201_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151201,neutral,-0.0075871982714436,neutral,0.27511225690475183,0.5394686134689052,0.18541912962634297,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151201_1_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151201,neutral,0.006545551963387,neutral,0.18667985564631914,0.5812523448944025,0.2320677994592783,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151241_1_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151241,degraded,-0.6912787586944891,neutral,0.3966060002210716,0.43797707230766403,0.1654169274712645,degraded,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_151241_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151241,neutral,0.0042078881833491,degraded,0.616227693748871,0.16665107104696017,0.21712123520416882,neutral,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_151243_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151243,degraded,-0.0641123438232033,degraded,0.4376459908400875,0.2358825168530711,0.3264714923068413,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_151244_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151244,degraded,-0.2300009638852694,neutral,0.3434424971879808,0.4110065004419912,0.24555100237002794,improved,improved,degraded,neutral
khanhha_noisy2::CRACK500_20160328_151244_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151244,degraded,-0.0113260416454842,degraded,0.47069465757755463,0.33496823981914287,0.1943371026033025,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_151247_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151247,neutral,-0.0055527363661864,neutral,0.22850711079392216,0.6169804769622385,0.15451241224383938,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151343_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151343,improved,0.0364941052946584,degraded,0.6474559551997553,0.16385751638208967,0.18868652841815506,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_151343_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151343,neutral,0.0091805709685927,neutral,0.3171539146021824,0.39063817434490034,0.29220791105291727,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151355_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151355,neutral,-0.0028374694173904,neutral,0.23271925049965006,0.6520714865217252,0.11520926297862477,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151355_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151355,improved,0.0143837842377997,neutral,0.13425243152900462,0.5723588690543758,0.2933886994166196,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151409_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151409,degraded,-0.0238493700950133,degraded,0.4611862951497564,0.3751400303506797,0.1636736744995639,neutral,degraded,degraded,neutral
khanhha_noisy2::CRACK500_20160328_151413_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151413,neutral,-0.007705311611418,neutral,0.24113711244156397,0.6506283298971487,0.10823455766128728,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151413_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151413,neutral,-0.0006379462464433,neutral,0.11274498632426633,0.5526857031443146,0.334569310531419,neutral,neutral,improved,improved
khanhha_noisy2::CRACK500_20160328_151423_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151423,degraded,-0.0122311309955285,degraded,0.5178828913253529,0.27595454550380966,0.20616256317083742,degraded,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151504_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151504,degraded,-0.0342185356090459,degraded,0.43959858103712607,0.36992649042901776,0.1904749285338561,degraded,degraded,neutral,degraded
khanhha_noisy2::CRACK500_20160328_151657_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151657,neutral,0.0062850636384357,degraded,0.470302943596915,0.40365769361724524,0.12603936278583985,degraded,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_151657_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151657,improved,0.0183007794835378,degraded,0.5394191639946945,0.32040614462293143,0.14017469138237418,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_151657_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151657,degraded,-0.0103147380216411,degraded,0.473358525836661,0.3643879243706294,0.16225354979270973,degraded,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151657_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151657,improved,0.0135000188203927,neutral,0.2905669559195462,0.46564978280719305,0.24378326127326078,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151657_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151657,neutral,0.0062246850920381,improved,0.21880552870577819,0.2533868103101085,0.5278076609841134,improved,improved,degraded,improved
khanhha_noisy2::CRACK500_20160328_151728_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151728,degraded,-0.0333085382523091,neutral,0.33580309653117923,0.36000159435724316,0.3041953091115776,neutral,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160328_151808_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_151808,improved,0.0226727588482377,neutral,0.3844522989518673,0.40952257757341587,0.20602512347471685,degraded,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_152022_1921_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152022,neutral,0.0039601065441856,neutral,0.22952829796516389,0.5940893105785344,0.17638239145630183,neutral,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_152022_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152022,neutral,0.0071474498200367,neutral,0.1787230359908182,0.6682808558524135,0.15299610815676828,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_152305_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152305,improved,0.0143408784302391,neutral,0.10373700789271104,0.620740466871505,0.27552252523578397,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_152308_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152308,neutral,-0.009545708426122,neutral,0.2455343565103551,0.4019484785849515,0.3525171649046934,neutral,neutral,neutral,degraded
khanhha_noisy2::CRACK500_20160328_152322_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152322,neutral,0.0014475358362271,degraded,0.408075261551629,0.22085054998947587,0.37107418845889517,improved,degraded,improved,improved
khanhha_noisy2::CRACK500_20160328_152322_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152322,neutral,0.0032262605053196,improved,0.30644518733695153,0.24998145246499856,0.4435733601980499,improved,improved,improved,degraded
khanhha_noisy2::CRACK500_20160328_152328_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152328,neutral,-0.009632324665272,neutral,0.10330526802820786,0.4608658255165278,0.4358289064552643,improved,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160328_152328_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152328,degraded,-0.0104159670106688,improved,0.36255581339255943,0.15855977238942853,0.478884414218012,degraded,improved,degraded,improved
khanhha_noisy2::CRACK500_20160328_152328_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152328,improved,0.0107634428243881,neutral,0.19210220984860807,0.5034332400466557,0.3044645501047362,improved,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_152511_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_152511,neutral,0.0046440877860413,improved,0.2608623455746161,0.29741935334922187,0.44171830107616206,improved,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_153020_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153020,improved,0.0129912239389159,degraded,0.3651901361468242,0.3198127358937486,0.31499712795942725,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_153241_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153241,improved,0.0147557794877086,neutral,0.20662679077010543,0.4209534414697137,0.3724197677601808,neutral,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153327_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153327,neutral,-0.0010553775443731,neutral,0.15677019670045061,0.641358830701107,0.20187097259844242,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153357_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153357,degraded,-0.0779827789814728,neutral,0.21900450455873313,0.5156846055682259,0.265310889873041,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153357_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153357,neutral,-0.0045794610852658,neutral,0.19960237412198967,0.49315172874086244,0.30724589713714795,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153404_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153404,degraded,-0.0139708695669202,neutral,0.281490841512018,0.3867752106154073,0.3317339478725747,neutral,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153421_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153421,neutral,0.0041543427873649,neutral,0.07629521882329311,0.5976125143837367,0.32609226679297,neutral,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160328_153524_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153524,neutral,0.0024519340845237,neutral,0.03713405095118018,0.5706501463864071,0.39221580266241274,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153533_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153533,neutral,-0.0034026721170205,neutral,0.16348155728676325,0.6686981137148659,0.1678203289983709,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153533_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153533,neutral,0.0058103981718042,neutral,0.18340188567995103,0.47109382560780194,0.3455042887122471,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153533_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153533,neutral,0.0036658848101451,neutral,0.15525898030643176,0.48258371730693483,0.3621573023866333,neutral,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_153536_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153536,neutral,0.0069969590372932,improved,0.13405844907003947,0.3532268106387672,0.5127147402911933,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_153536_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153536,neutral,0.0,neutral,0.23751502077369732,0.4217443556692305,0.3407406235570721,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153536_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153536,neutral,-0.0041912142060729,improved,0.2360020473817792,0.18447459719159898,0.5795233554266218,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_153540_641_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153540,improved,0.0130120364916048,neutral,0.04103430102155989,0.7947511255131581,0.16421457346528207,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153540_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153540,improved,0.0346183581368789,improved,0.2802044446384038,0.25668382038922166,0.46311173497237446,improved,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_153544_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153544,degraded,-0.0422419575732309,degraded,0.37696916371242434,0.3189470023683451,0.30408383391923055,neutral,degraded,improved,neutral
khanhha_noisy2::CRACK500_20160328_153544_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153544,neutral,-0.0062543862137321,neutral,0.09794614079417106,0.8076486961703053,0.09440516303552365,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153548_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153548,neutral,-0.0052889127007355,neutral,0.3467832621263287,0.44513711460957106,0.2080796232641002,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153548_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153548,degraded,-0.0142800578114755,neutral,0.23499005326289185,0.6288968065994122,0.13611314013769604,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153553_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153553,neutral,0.0035838201286653,neutral,0.09596327738604195,0.6229233974938956,0.28111332512006243,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153556_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153556,improved,0.0279859664701803,neutral,0.09385351148809477,0.6979679768616287,0.2081785116502765,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_153559_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153559,improved,0.1072864158949595,neutral,0.12465122835354023,0.6891794616307092,0.18616931001575052,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153559_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153559,neutral,-0.0034971386640942,neutral,0.04484575377638192,0.8344084482308848,0.12074579799273326,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153604_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153604,neutral,0.0037619162834958,neutral,0.2331032258788008,0.47917506026653345,0.2877217138546656,degraded,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153604_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153604,improved,0.0221183241436734,neutral,0.16440679075272924,0.5465816118786696,0.2890115973686011,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153604_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153604,improved,0.0144847674072344,neutral,0.07186395132766828,0.7547499831480841,0.17338606552424773,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153612_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153612,neutral,-0.0043726652627565,neutral,0.3418879169383757,0.4602013926484563,0.19791069041316803,neutral,neutral,improved,degraded
khanhha_noisy2::CRACK500_20160328_153616_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153616,neutral,-0.0064526399827055,neutral,0.1992271879727472,0.617462577910748,0.18331023411650488,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153623_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153623,improved,0.0109171148855041,neutral,0.34857140145943566,0.4486763674990314,0.20275223104153292,degraded,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153629_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153629,neutral,-0.0044374822308064,neutral,0.16213848100377665,0.5894496745600584,0.24841184443616496,improved,neutral,degraded,neutral
khanhha_noisy2::CRACK500_20160328_153645_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153645,neutral,-0.0052624934276384,neutral,0.15128109950769272,0.6698434268109353,0.17887547368137194,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153657_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153657,improved,0.0105196777082138,neutral,0.255754969511319,0.460287643717089,0.283957386771592,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153702_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153702,degraded,-0.0308649051154183,neutral,0.1839741562137773,0.5634473907810676,0.25257845300515513,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_153702_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153702,neutral,-0.0059263686864303,improved,0.11936110439961821,0.3838997474319308,0.49673914816845105,improved,improved,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153706_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153706,neutral,-0.0002841716396703,neutral,0.24673724569511224,0.5314508282798229,0.2218119260250648,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153706_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153706,degraded,-0.0161532912926181,neutral,0.11527538309348466,0.6242870007759097,0.26043761613060573,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153706_1921_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153706,neutral,0.0015928469089978,degraded,0.4203079724742709,0.35148051191951146,0.22821151560621755,degraded,degraded,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153714_1_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153714,degraded,-0.0544626109036309,neutral,0.25089747152179076,0.4823979886168964,0.266704539861313,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153714_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153714,improved,0.0312399325965161,neutral,0.1241537311511178,0.6691469552565144,0.20669931359236782,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153714_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153714,neutral,0.0008033537100382,improved,0.2281006880858445,0.3669419581538025,0.4049573537603531,improved,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_153718_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153718,neutral,0.0094403693088093,neutral,0.20447906417854683,0.568971530193043,0.22654940562841008,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_153718_1921_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153718,neutral,0.0019120467264752,neutral,0.14365543453832633,0.491182773273065,0.3651617921886087,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153724_1_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153724,neutral,0.0052991451768968,improved,0.15642397708772215,0.3569905515664747,0.4865854713458031,improved,improved,neutral,improved
khanhha_noisy2::CRACK500_20160328_153724_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153724,neutral,0.0065355708381242,neutral,0.11565751923698844,0.5537571542467485,0.330585326516263,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153813_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153813,neutral,-0.004416561320641,neutral,0.13940620628610018,0.5973741607199952,0.26321963299390466,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153813_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153813,degraded,-0.0228534230482602,improved,0.259331944586904,0.2610198920162903,0.47964816339680566,neutral,improved,improved,degraded
khanhha_noisy2::CRACK500_20160328_153821_1_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153821,neutral,-0.0027498849978778,neutral,0.13744899090209142,0.603072319387274,0.2594786897106345,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_153829_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153829,degraded,-0.3898221220273489,degraded,0.3403295221899285,0.3349168856856477,0.3247535921244237,improved,improved,degraded,neutral
khanhha_noisy2::CRACK500_20160328_153829_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153829,neutral,-0.0013265975089705,neutral,0.08267163971621334,0.6459501395575199,0.2713782207262669,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153845_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153845,degraded,-0.0104786852003778,neutral,0.10944472282699066,0.6957057300172287,0.1948495471557806,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153845_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153845,neutral,-0.00318790210365,degraded,0.3802154659493342,0.35518322422020376,0.26460130983046204,improved,degraded,neutral,degraded
khanhha_noisy2::CRACK500_20160328_153845_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153845,neutral,-2.5358167740074933e-06,neutral,0.06256960334623005,0.5795985964015556,0.3578318002522143,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153848_1921_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153848,neutral,0.0057103285513336,neutral,0.2076435198112834,0.5933090564281643,0.19904742376055232,neutral,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160328_153915_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153915,degraded,-0.0314218625697101,neutral,0.12919566285850753,0.5233949436547979,0.34740939348669453,neutral,neutral,neutral,improved
khanhha_noisy2::CRACK500_20160328_153918_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153918,degraded,-0.0206752084932606,neutral,0.19806324716575616,0.6520668219752825,0.1498699308589613,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_153918_1_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_153918,improved,0.0477967306325515,neutral,0.1592622596681977,0.5186460798648493,0.32209166046695303,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_154011_1921_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154011,improved,0.0294708711744512,improved,0.14450942994533367,0.36839436481713356,0.4870962052375329,improved,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_154159_1921_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154159,improved,0.0321532749750836,improved,0.22596412496172522,0.10230002750142701,0.6717358475368477,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_154159_1_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154159,neutral,-0.0025094834653379,neutral,0.17002641555362236,0.5434158461754472,0.2865577382709303,neutral,neutral,improved,neutral
khanhha_noisy2::CRACK500_20160328_154202_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154202,neutral,0.0026734007195818,improved,0.28888361266294166,0.2952505126378801,0.41586587469917824,neutral,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_154202_1281_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154202,improved,0.0254175780216949,degraded,0.5102140432679162,0.11626262150647187,0.37352333522561193,degraded,degraded,improved,improved
khanhha_noisy2::CRACK500_20160328_154202_1921_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154202,degraded,-0.5052478378186923,improved,0.223805594352925,0.2932059158466452,0.48298848980042974,neutral,improved,improved,improved
khanhha_noisy2::CRACK500_20160328_154202_641_1081.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154202,degraded,-0.010647829022234,improved,0.33212576639155844,0.2456404829886759,0.4222337506197657,degraded,improved,degraded,degraded
khanhha_noisy2::CRACK500_20160328_154318_1281_361.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154318,degraded,-0.033426692342514,neutral,0.238559187166593,0.5942525232760171,0.16718828955739,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_154318_641_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154318,neutral,-0.0023838686351086,degraded,0.41961233724794206,0.23423793954754538,0.3461497232045126,improved,degraded,improved,improved
khanhha_noisy2::CRACK500_20160328_154318_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154318,neutral,-0.0081319148110399,improved,0.3523357342767499,0.216965086743657,0.4306991789795931,degraded,degraded,degraded,degraded
khanhha_noisy2::CRACK500_20160328_154321_1281_1.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154321,degraded,-0.7276253809919645,neutral,0.15724739760519435,0.5981173301928036,0.24463527220200199,improved,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_154334_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154334,neutral,0.0005491975707214,neutral,0.26844625095173114,0.36619395710855934,0.3653597919397095,neutral,neutral,neutral,neutral
khanhha_noisy2::CRACK500_20160328_154352_1281_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154352,improved,0.0220087395949916,improved,0.3422511790632172,0.2400294621710119,0.41771935876577093,improved,improved,improved,neutral
khanhha_noisy2::CRACK500_20160328_154356_1921_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154356,degraded,-0.0724431089262456,degraded,0.43166016749892644,0.21551906149444605,0.3528207710066275,degraded,degraded,degraded,improved
khanhha_noisy2::CRACK500_20160328_154429_641_721.jpg,khanhha_noisy2,khanhha,khanhha::CRACK500_20160328_154429,degraded,-0.0211405664209725,improved,0.24595356304974594,0.3648123453440062,0.38923409160624795,improved,neutral,improved,degraded
